filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
71309-1-0-0.wav,car_horn,0.0007094444008544087,0.4591103494167328,0.13161267340183258,0.011634019203484058,0.0018581426702439785,0.00036223334609530866,0.0008980730781331658,0.00136731774546206,0.0007942597148939967,0.39165356755256653
184805-0-0-58.wav,air_conditioner,0.9071557521820068,0.0018561924807727337,0.019535604864358902,0.008003589697182178,0.0004452700086403638,0.04928107187151909,0.0001378320885123685,0.004729083739221096,0.004108653869479895,0.004746952094137669
174873-3-5-12.wav,dog_bark,2.2022772100172006e-05,9.079123515220999e-07,2.8527050744742155e-05,0.9999189376831055,1.3711873180000111e-05,1.847994894887961e-06,4.323677785578184e-06,3.008461362696835e-06,1.392908529851411e-06,5.370783583202865e-06
66000-9-0-1.wav,street_music,0.024914469569921494,0.006909331306815147,0.0011578695848584175,0.0017901959363371134,0.0004634756769519299,0.03798162564635277,2.3156650058808737e-05,0.003704179311171174,0.0003012965607922524,0.9227544069290161
34050-7-0-0.wav,jackhammer,0.00014195448602549732,0.0005431468016467988,0.00030175340361893177,9.73388014244847e-05,0.0085274213925004,0.004839544650167227,6.6242660068382975e-06,0.9854013323783875,7.77105669840239e-05,6.325299909804016e-05
19218-3-0-0.wav,dog_bark,5.11095167894382e-05,3.0877115477778716e-06,0.00026482250541448593,0.999568521976471,5.0272672524442896e-05,2.591517477412708e-05,1.6860857385836425e-06,3.67346842722327e-06,2.39544333453523e-05,6.9661996349168476e-06
72259-1-9-7.wav,car_horn,0.004242468159645796,0.9203551411628723,0.0007074591121636331,0.00022841243480797857,0.001515310606919229,0.00029126234585419297,0.0007589617744088173,0.001492958632297814,0.016095906496047974,0.05431206151843071
22883-7-17-5.wav,jackhammer,6.312488403636962e-05,0.0005185986519791186,5.90750714763999e-05,0.00015904988686088473,0.0016289884224534035,0.000480001064715907,1.5562403859803453e-05,0.9966139197349548,1.0134262993233278e-05,0.0004515813197940588
178260-7-1-9.wav,jackhammer,0.00015318971418309957,0.0003162416978739202,1.1842862477351446e-05,0.0001077443957910873,0.0013440214097499847,0.0005707227974198759,8.069243335739884e-07,0.9974103569984436,2.1412099158624187e-05,6.372975622070953e-05
184449-2-0-12.wav,children_playing,4.070618160767481e-06,2.849524889825261e-06,0.9985904097557068,2.267532909172587e-05,9.157895874523092e-06,5.386371412896551e-06,6.168580171106441e-07,2.0539041543088388e-06,8.451853318547364e-06,0.0013543784152716398
150341-3-0-0.wav,dog_bark,0.017565982416272163,0.019381428137421608,0.004602796398103237,0.9198015928268433,0.016752563416957855,0.004612217657268047,0.0007046305690892041,0.002887705573812127,0.001149466261267662,0.012541516683995724
74364-8-1-0.wav,siren,0.035250794142484665,0.002094666939228773,0.14020821452140808,0.5667431354522705,0.0020269504748284817,0.003432519268244505,0.0005724024958908558,0.0016012531705200672,0.21765360236167908,0.030416438356041908
26270-9-0-19.wav,street_music,0.002015222329646349,0.003219443839043379,0.00013977466733194888,0.002333340933546424,0.0030236479360610247,0.0010098093189299107,0.00027298933127895,0.002410676097497344,0.0006723146652802825,0.9849027991294861
72567-1-0-1.wav,car_horn,0.008385546505451202,0.8349358439445496,0.01610538549721241,0.00539783202111721,0.027193382382392883,0.00034942509955726564,0.0010824591154232621,0.03337783366441727,0.008361123502254486,0.06481121480464935
146186-5-0-2.wav,engine_idling,0.0005367874982766807,0.00022635077766608447,0.0007360847084783018,0.0005240975879132748,0.0014261075993999839,0.9866144061088562,4.552036443783436e-06,0.009145460091531277,0.00023432412126567215,0.0005517872050404549
100852-0-0-25.wav,air_conditioner,0.8944923281669617,0.00242243567481637,0.015671340748667717,0.006083901505917311,0.0258498452603817,0.022514797747135162,0.00030922525911591947,0.023771261796355247,0.006498394533991814,0.002386569743975997
129750-2-0-34.wav,children_playing,0.0049876561388373375,8.133758092299104e-05,0.9464542865753174,0.028229493647813797,0.00175616389606148,0.0009148379904218018,0.012919937260448933,0.0004897183389402926,0.0006192875443957746,0.0035474386531859636
72579-3-0-2.wav,dog_bark,3.844781986117596e-06,7.936993142720894e-07,3.122816269751638e-05,0.99994957447052,9.069783118320629e-06,3.343809851230617e-07,4.697663200659008e-07,1.987276476711486e-07,1.4952937590351212e-06,2.87317311631341e-06
108041-9-0-6.wav,street_music,0.0006521411123685539,0.05370650440454483,8.67491417011479e-06,7.542104867752641e-05,0.0003217389457859099,3.350582846906036e-05,5.238859557721298e-06,0.00011014536721631885,1.7938175005838275e-05,0.9450686573982239
178402-1-0-0.wav,car_horn,0.0004724695172626525,0.9804844260215759,0.00021509388170670718,0.003952776547521353,0.005327505525201559,0.00023986236192286015,0.00031578843481838703,0.00035871981526724994,0.00044384339707903564,0.008189461193978786
145609-6-0-0.wav,gun_shot,0.005650178994983435,0.00020232031238265336,0.007237579673528671,0.0025960253551602364,0.00294083496555686,0.0001511795853730291,0.9793168902397156,0.001652795821428299,5.218441947363317e-05,0.00020013816538266838
46918-5-0-2.wav,engine_idling,0.07621224969625473,0.018537243828177452,0.0017396400216966867,0.006753543391823769,0.002410377375781536,0.859517514705658,2.40404115174897e-05,0.0011885793646797538,0.025226421654224396,0.008390404284000397
206037-2-0-40.wav,children_playing,0.0004624950233846903,8.591124787926674e-05,0.9821774959564209,0.010177439078688622,0.00036165156052447855,0.00031191454036161304,0.00013783953909296542,9.026884799823165e-05,0.0009539515594951808,0.0052409702911973
77233-3-0-105.wav,dog_bark,0.09160997718572617,0.010569822043180466,0.4413943588733673,0.09280617535114288,0.06733851134777069,0.006983117200434208,0.0019085772801190615,0.0027044701855629683,0.024232441559433937,0.26045259833335876
21683-9-0-45.wav,street_music,0.021309269592165947,0.003529798472300172,0.0064839646220207214,0.0005177842103876173,0.0003702286630868912,0.009841151535511017,8.692545088706538e-05,0.002048649825155735,0.00017176641267724335,0.955640435218811
165644-4-0-0.wav,drilling,0.0027543462347239256,0.0019140845397487283,0.0007213628268800676,0.0096192117780447,0.965584397315979,0.0017336689634248614,3.0213383070076816e-05,0.016870027408003807,0.00025986204855144024,0.0005129025666974485
71171-4-2-1.wav,drilling,0.004715219140052795,0.0035156819503754377,0.000311095267534256,0.002172391628846526,0.7866373658180237,0.007149454206228256,5.6043354561552405e-06,0.19088558852672577,0.00019374828843865544,0.004413883201777935
71086-4-2-0.wav,drilling,0.00883071031421423,0.0006292880279943347,0.00020693345868494362,0.00014567282050848007,0.9859105348587036,0.0003493889525998384,0.001962985610589385,0.0018242397345602512,2.8527323593152687e-05,0.00011164415627717972
73524-0-0-31.wav,air_conditioner,0.4005111753940582,0.0010703805601224303,0.002004866022616625,0.002549984259530902,0.0006529432139359415,0.5765235424041748,9.658597991801798e-05,0.013749117963016033,0.000977521063759923,0.0018638735637068748
195969-0-0-26.wav,air_conditioner,0.9912561178207397,0.00018288897990714759,0.0006145230145193636,0.002039356855675578,0.003825238673016429,0.0003010180953424424,9.767375559022184e-06,0.0013268456095829606,0.00014065175491850823,0.0003037811547983438
62566-5-0-3.wav,engine_idling,0.0008936325320973992,1.758236794557888e-05,2.7401723855291493e-05,0.00010105340334121138,2.9794653528369963e-05,0.9987077713012695,1.9422327568463515e-06,0.0001523091341368854,1.502202394476626e-05,5.3559742809738964e-05
189846-3-1-0.wav,dog_bark,5.21201582159847e-05,3.9606366044608876e-05,4.3928266677539796e-05,0.9996373653411865,2.2347079720930196e-05,2.182204116252251e-05,6.1928371906105895e-06,1.128300300479168e-05,0.00015039599384181201,1.4852274034637958e-05
180937-7-2-8.wav,jackhammer,0.02325740084052086,0.00012779986718669534,6.938174192328006e-05,0.0002924447471741587,0.047511518001556396,0.07509827613830566,7.283122249646112e-05,0.8525022864341736,0.0001423795911250636,0.00092565908562392
165039-7-16-0.wav,jackhammer,0.0005603239987976849,0.001728964620269835,0.0006136735901236534,0.00016814505215734243,0.0026373143773525953,0.0071425605565309525,0.00011136084503959864,0.9861331582069397,0.00032586135785095394,0.0005786105757579207
115537-3-0-0.wav,dog_bark,2.669557488843566e-06,5.0651597121031955e-05,4.0891795833886135e-06,0.9998944997787476,3.32654599333182e-05,4.909826998300559e-07,7.734307473583613e-06,1.085577878257027e-06,2.3846173462516163e-06,3.1178933568298817e-06
124389-8-1-7.wav,siren,2.674292409210466e-05,3.91003632103093e-05,0.0003112909907940775,0.0001269287458853796,3.6316805562819354e-06,3.422733425395563e-05,3.1801087061467115e-06,2.242656955786515e-05,0.9994174242019653,1.521071135357488e-05
156869-8-0-10.wav,siren,2.900475465139607e-06,2.94176752504427e-05,2.5917727271007607e-06,4.613839792000363e-06,4.654622898669913e-06,1.2666502016145387e-06,6.518008888178883e-08,1.2430095353010984e-07,0.9999525547027588,1.6919227618927835e-06
160010-2-0-32.wav,children_playing,0.0017979051917791367,0.000474289758130908,0.9584453701972961,0.0045500039122998714,0.0010072315344586968,0.000697766721714288,0.0005328088882379234,9.173763828584924e-05,0.0006479895091615617,0.031754862517118454
109263-9-0-78.wav,street_music,0.001725938287563622,0.000646428088657558,0.005197795573621988,0.027929920703172684,0.011921042576432228,0.00033114696270786226,9.170966222882271e-05,0.0005989110795781016,0.0001546468265587464,0.9514023661613464
7390-9-0-9.wav,street_music,0.0016319532878696918,0.005983387120068073,0.07675084471702576,0.0017438132781535387,0.0016507722903043032,0.004241117276251316,0.00011641863238764927,0.004177244380116463,0.0003320615505799651,0.9033723473548889
177537-7-1-0.wav,jackhammer,0.028413228690624237,0.004227873869240284,0.0007448132382705808,0.000610249291639775,0.025194615125656128,0.002724889200180769,7.965878467075527e-06,0.937082827091217,0.00012750670430250466,0.0008659910527057946
71312-3-0-5.wav,dog_bark,8.00297948444495e-06,3.409859800740378e-06,0.0036816797219216824,0.996171772480011,4.2628307710401714e-05,2.9880375223001465e-06,2.9504528811230557e-06,3.486493369564414e-06,3.206142764611286e-06,7.986705168150365e-05
162134-7-10-3.wav,jackhammer,0.0002523174334783107,0.00017603259766474366,5.401821545092389e-05,0.00018151362019125372,0.009532846510410309,9.840061829891056e-05,4.988869477529079e-05,0.9896076321601868,2.5505789380986243e-05,2.1888512492296286e-05
29722-4-0-0.wav,drilling,0.024236740544438362,0.0016928298864513636,0.0015382884303107858,0.005333031062036753,0.9640898108482361,0.0003575887531042099,6.310149183264002e-05,0.000992444227449596,0.0007644341676495969,0.0009318856755271554
118279-8-0-10.wav,siren,0.00011941698176087812,6.364836735883728e-05,0.0004521386872511357,0.00019096469623036683,6.226011464605108e-05,0.0012949926313012838,1.9021456409973325e-06,2.945273445220664e-05,0.9974162578582764,0.00036893124342896044
50414-4-0-0.wav,drilling,0.006001378875225782,0.009749841876327991,0.0003462609020061791,0.0024243982043117285,0.9689041972160339,0.005836144555360079,0.0001357292931061238,0.004972156137228012,0.0014937494415789843,0.00013622167170979083
52441-3-0-8.wav,dog_bark,7.467652176273987e-05,3.4482584396755556e-06,0.0020852875895798206,0.9976626634597778,4.323136818129569e-05,6.942614163563121e-06,3.593241444832529e-06,1.4080833352636546e-05,3.348664176883176e-05,7.268650369951501e-05
180256-3-0-1.wav,dog_bark,1.758732832968235e-05,4.258884291630238e-05,0.0004278916458133608,0.9985665678977966,0.0007206833688542247,6.538165507663507e-06,1.4574497981811874e-05,6.656198365817545e-06,0.00011315596202621236,8.389828872168437e-05
203440-3-0-5.wav,dog_bark,0.00408067787066102,0.0005620098090730608,0.8251919150352478,0.11488405615091324,0.0004574925696942955,0.003444973612204194,0.000740983581636101,0.0004291550430934876,0.0007001839112490416,0.04950849339365959
188824-7-10-0.wav,jackhammer,0.006996710319072008,0.00666695786640048,0.016099201515316963,0.008718381635844707,0.02137775719165802,0.014818288385868073,0.00040751651977188885,0.9197441339492798,0.0024206286761909723,0.002750408835709095
178826-2-0-16.wav,children_playing,1.1133126463391818e-05,3.5959615161118563e-06,0.9991713762283325,0.00036034456570632756,4.5050652261124924e-05,3.179327541147359e-05,2.535640533096739e-06,6.396729531843448e-06,6.072058386052959e-05,0.0003071418614126742
139665-9-0-8.wav,street_music,0.0031153627205640078,0.0004295466933399439,0.0023717365693300962,0.00011464501585578546,7.505121175199747e-05,0.00015292731404770166,4.4906487346452195e-06,0.00014808446576353163,8.877161599230021e-05,0.9934993982315063
73623-7-6-0.wav,jackhammer,0.0003900945303030312,0.006557412911206484,0.0001924027019413188,0.002250575227662921,0.04339657351374626,6.842472066637129e-05,0.00019271635392215103,0.9466885328292847,0.00010038856271421537,0.0001628743193577975
24076-1-0-0.wav,car_horn,4.836150765186176e-05,0.9992081522941589,2.9803738925693324e-06,9.498963663645554e-06,1.6306739780702628e-05,7.95005962572759e-06,3.552094085534918e-06,2.031703115790151e-05,0.0005736133316531777,0.00010914493759628385
205874-4-5-0.wav,drilling,0.0012689688010141253,0.0009672287269495428,0.00018757801444735378,0.0009577272576279938,0.9954814910888672,3.1103721994441e-05,2.135335307684727e-05,0.0010169338202103972,2.2239026293391362e-05,4.545695264823735e-05
104998-7-9-13.wav,jackhammer,0.000951001129578799,0.0004032762080896646,0.0002916742523666471,0.001381985261105001,0.0025062207132577896,0.043723318725824356,1.3044086699665058e-05,0.9504979252815247,0.0002220886090071872,9.50334197113989e-06
36264-9-0-7.wav,street_music,0.0006448563653975725,0.0017230816883966327,0.0013691761996597052,0.001509331283159554,0.001037284848280251,0.0033205824438482523,8.571509533794597e-05,0.0005809408030472696,0.00025771226501092315,0.9894713163375854
144007-5-0-19.wav,engine_idling,0.010079273954033852,0.000677918316796422,0.00022314945817925036,0.0003470868687145412,0.003945034462958574,0.8145893216133118,1.2869868442066945e-05,0.16945967078208923,0.00012222812802065164,0.0005433773039840162
34866-9-0-11.wav,street_music,8.828283898765221e-05,0.0010095027973875403,0.019179657101631165,0.014291984029114246,0.00013816524005960673,1.9999748474219814e-05,4.0425267798127607e-05,0.0003934621636290103,6.970526010263711e-05,0.9647688269615173
203929-7-1-0.wav,jackhammer,0.006580125540494919,0.003183710388839245,0.0004128355940338224,0.0008283965289592743,0.0036123262252658606,0.028771501034498215,6.002412555972114e-05,0.9547867178916931,0.00048911536578089,0.0012752792099490762
145609-6-1-0.wav,gun_shot,0.004513480234891176,0.000471781037049368,0.004956112243235111,0.0055496483109891415,0.0026714352425187826,0.00020072351617272943,0.9803992509841919,0.0005194740951992571,0.00010821520845638588,0.000609806680586189
78651-5-0-13.wav,engine_idling,0.0037732739001512527,0.0014494616771116853,0.0010763988830149174,0.002746343379840255,0.03133102133870125,0.7880440354347229,0.00036072073271498084,0.1699589341878891,0.0011539673432707787,0.00010583710536593571
103258-5-0-2.wav,engine_idling,0.13496556878089905,0.0009731625323183835,0.00205186172388494,0.000643162929918617,0.0001590992760611698,0.8585235476493835,0.00013964905519969761,0.0006453176029026508,0.0013856540899723768,0.000512906233780086
98859-7-1-0.wav,jackhammer,0.0006744436104781926,0.0070421709679067135,0.0011563072912395,0.002611227799206972,0.01032948773354292,0.00209462596103549,5.5477423302363604e-05,0.9754911065101624,0.0002398052456555888,0.0003053741529583931
189023-0-0-5.wav,air_conditioner,0.95811927318573,0.0014205733314156532,0.0018791392212733626,0.004408497828990221,0.001396388397552073,0.02780524268746376,0.00024026291794143617,0.003299632342532277,0.0011061436962336302,0.0003247584099881351
39970-9-0-41.wav,street_music,0.007192602846771479,0.008433644659817219,0.09085570275783539,0.008373754099011421,0.015911655500531197,0.014464935287833214,0.0005122730508446693,0.009157061576843262,0.0023159568663686514,0.8427824378013611
146845-0-0-30.wav,air_conditioner,0.9560680389404297,0.00034033795236609876,4.773012187797576e-05,0.00023217777197714895,0.0066939969547092915,0.03266149386763573,6.479621333710384e-06,0.0032948863226920366,0.0002051916380878538,0.0004495555767789483
184449-2-0-16.wav,children_playing,3.939894668292254e-06,4.03272315452341e-06,0.9992577433586121,8.97217178135179e-05,2.0687679352704436e-05,8.372579941351432e-06,1.930442522279918e-06,4.532971161097521e-06,5.215629062149674e-05,0.0005568733904510736
84359-2-0-2.wav,children_playing,0.000302426575217396,2.349408168811351e-05,0.9981439113616943,0.00018060333968605846,2.6629799322108738e-05,0.00044122125837020576,7.828974048607051e-06,6.72133028274402e-05,9.903941099764779e-05,0.0007075901958160102
74950-3-0-0.wav,dog_bark,1.2875847232862725e-07,3.1123022381507326e-08,5.09827430050791e-07,0.9999984502792358,5.423090101430716e-07,1.1572646840818379e-08,1.0925067783773557e-07,2.037464774673481e-08,4.229740824257533e-08,1.287782396275361e-07
157868-8-0-27.wav,siren,0.0008875807397998869,0.0029796853195875883,0.0002224002528237179,0.0026420510839670897,0.00395053718239069,0.0027411754708737135,0.00012864568270742893,0.0002376026677666232,0.9859075546264648,0.00030276417965069413
74495-3-0-1.wav,dog_bark,2.969326033053221e-06,5.862348189111799e-07,2.866671457013581e-05,0.9999419450759888,9.578769095242023e-06,2.862759060917597e-07,4.0777314325168845e-07,6.456368168983317e-07,1.209375295729842e-05,2.967030241052271e-06
148463-7-3-9.wav,jackhammer,0.04635973274707794,0.04759779945015907,0.00542402220889926,0.006596909370273352,0.14065302908420563,0.010242790915071964,0.00018755585188046098,0.7323474884033203,0.0029248674400150776,0.0076657808385789394
165039-7-8-2.wav,jackhammer,0.02347503788769245,0.0066755786538124084,0.001870242995209992,0.001572484732605517,0.006267729215323925,0.010532435029745102,8.183497266145423e-05,0.9468377232551575,0.0013688302133232355,0.00131818070076406
76585-9-0-38.wav,street_music,0.0020764670334756374,0.0028363526798784733,0.03837926313281059,0.004169397056102753,0.00316652562469244,0.0023994287475943565,0.00166232418268919,0.00010157024371437728,0.000212496001040563,0.944996178150177
102871-8-0-8.wav,siren,0.0003781499690376222,0.014973427169024944,0.0003953608393203467,0.00019194986089132726,0.0002981973229907453,0.0008017480140551925,3.403846494620666e-05,0.0001713342498987913,0.9816957712173462,0.001060129259712994
24347-8-0-49.wav,siren,8.072004857240245e-05,0.00024831132031977177,0.00016708300972823054,0.0001593762426637113,0.0003961815673392266,0.0003395269741304219,4.910884399578208e-06,0.0001532243040855974,0.9981513619422913,0.00029939383966848254
165567-3-2-0.wav,dog_bark,0.064557746052742,6.877821579109877e-05,0.0026743190828710794,0.9263908267021179,0.0005178046994842589,0.0014031579485163093,0.00042815451161004603,0.0004090681904926896,0.0032774207647889853,0.0002726584207266569
78651-5-0-12.wav,engine_idling,0.004649499896913767,0.0011420699302107096,0.0010742283193394542,0.002770898165181279,0.05985548347234726,0.6691357493400574,0.0002560624270699918,0.25983354449272156,0.001181127387098968,0.0001013749570120126
33641-3-1-0.wav,dog_bark,9.257195188183687e-08,1.4373448209425987e-07,4.256742727193341e-07,0.9999985694885254,2.978170812184544e-07,1.460730914004671e-08,3.9002262752774186e-08,3.382447388844412e-08,4.791784817825828e-07,3.626283273661102e-08
89212-3-0-0.wav,dog_bark,1.281066715819179e-06,2.448387476761127e-06,8.441211321041919e-07,0.9999849796295166,5.2418745326576754e-06,9.317296445487955e-08,1.4750190757695236e-06,1.200772175025122e-07,3.3714197797962697e-06,1.7995667178638541e-07
106905-5-0-0.wav,engine_idling,0.003613104112446308,0.052988067269325256,0.20311576128005981,0.0163874588906765,0.06411191076040268,0.3792930543422699,0.00023962560226209462,0.06908968836069107,0.09880466759204865,0.11235668510198593
168846-5-1-2.wav,engine_idling,0.1431153565645218,0.002474534325301647,0.01243622787296772,0.0026401628274470568,0.0032993287313729525,0.793501615524292,0.00012140184844611213,0.03509283810853958,0.004025535192340612,0.0032930150628089905
173995-3-0-11.wav,dog_bark,7.148242730181664e-05,9.1741923824884e-05,0.008023667149245739,0.98740154504776,0.0018268086714670062,6.549790668941569e-06,9.031744411913678e-05,1.661997703195084e-05,0.00023813640291336924,0.0022331420332193375
54914-2-0-3.wav,children_playing,0.045922260731458664,0.0015116422437131405,0.783564031124115,0.013359606266021729,0.008813191205263138,0.06370098143815994,0.0004020697087980807,0.00911616999655962,0.05095081031322479,0.02265930362045765
72259-1-7-1.wav,car_horn,0.000915799755603075,0.90461266040802,0.01054633129388094,0.015226916410028934,0.003985941875725985,0.0006675224867649376,8.400356455240399e-05,0.00048474318464286625,0.008451931178569794,0.05502428486943245
35548-9-0-10.wav,street_music,0.0001662285503698513,0.0005801802035421133,0.03644170984625816,0.00022158848878461868,0.00012500386219471693,3.914194894605316e-05,1.1830371477117296e-05,2.776421570160892e-05,2.2969232304603793e-05,0.962363600730896
128160-5-0-5.wav,engine_idling,0.00034690159372985363,9.677708476374391e-06,5.0696493417490274e-05,7.329216896323487e-05,0.0007145340205170214,0.9977284073829651,5.420308752945857e-07,0.000996838673017919,5.3175801440374926e-05,2.5946677851607092e-05
180937-7-3-20.wav,jackhammer,0.0008995875832624733,0.001608619000762701,0.0018102583708241582,0.0010074725141748786,0.20009876787662506,0.0885762870311737,7.126283162506297e-05,0.7021356821060181,0.00024413886421825737,0.0035479357466101646
115241-9-0-8.wav,street_music,0.001486837980337441,0.002935454249382019,0.004096450749784708,0.0006303327973000705,0.0001883173390524462,0.0006094206473790109,2.9724322303081863e-05,0.0006681490340270102,0.0012025644537061453,0.9881526827812195
165454-0-0-4.wav,air_conditioner,0.9236217737197876,0.0016787780914455652,0.0034305534791201353,0.001717481529340148,0.0011434186017140746,0.03645322099328041,9.526388748781756e-05,0.02970946580171585,0.0011324255028739572,0.0010176338255405426
71529-4-1-5.wav,drilling,0.0069364989176392555,0.00016610597958788276,0.0011311137350276113,0.0003094614949077368,0.9836218953132629,0.002373524708673358,1.1406191333662719e-05,0.004400466103106737,0.0006198754999786615,0.0004297402047086507
74677-0-0-75.wav,air_conditioner,0.26173192262649536,0.0045679835602641106,0.32396790385246277,0.04685767740011215,0.009031230583786964,0.011630259454250336,0.0004750000953208655,0.008852613158524036,0.0014222327154129744,0.33146315813064575
74726-8-1-0.wav,siren,2.383893388469005e-06,9.848572517512366e-06,5.254405550658703e-06,1.6008250895538367e-05,4.419764991325792e-06,7.123197065084241e-06,6.225552056093875e-07,1.6470564787596231e-06,0.9999502897262573,2.384025265200762e-06
59800-3-2-0.wav,dog_bark,1.4269190614868421e-05,2.606937869131798e-06,9.186496026813984e-05,0.9998492002487183,1.596812035131734e-05,1.9148071714880643e-06,4.517307388596237e-06,9.853687288341462e-07,1.3031880371272564e-05,5.587676696450217e-06
101382-2-0-21.wav,children_playing,2.6519346647546627e-06,6.946538633201271e-07,0.999660849571228,4.030832860735245e-05,4.379378879093565e-06,2.8485749226092594e-06,7.475289862668433e-07,6.077657985770202e-07,3.487967660475988e-06,0.000283473520539701
164625-1-0-0.wav,car_horn,0.00035855159512721,0.9835985898971558,4.9192469305125996e-05,0.0018366648582741618,0.0005228191148489714,7.815619756001979e-05,0.00044661591527983546,0.0002893941418733448,0.0002074100630125031,0.0126124182716012
132016-7-0-8.wav,jackhammer,0.46114975214004517,0.02694382518529892,0.1856292188167572,0.0032160161063075066,0.015435462817549706,0.032058145850896835,0.00016700405103620142,0.08122864365577698,0.011059585027396679,0.18311242759227753
168846-5-1-4.wav,engine_idling,0.09136956930160522,0.025062093511223793,0.006791559047996998,0.011630628257989883,0.021802624687552452,0.784092903137207,0.00022787446505390108,0.040414486080408096,0.011361714452505112,0.007246474735438824
118962-3-0-0.wav,dog_bark,3.739578687600442e-06,7.620984661116381e-07,5.753908226324711e-06,0.999977707862854,4.868546966463327e-06,1.4893504385327105e-07,4.471357328839076e-07,2.3227623557886545e-07,1.6041784647313762e-06,4.690008609031793e-06
90014-8-0-5.wav,siren,0.0017592246877029538,0.08154600858688354,0.0006324085989035666,0.0005961653077974916,0.000838342763017863,0.003275554394349456,5.812479867017828e-05,0.0017855826299637556,0.8442950248718262,0.0652136355638504
135160-8-0-10.wav,siren,0.024098467081785202,0.033509690314531326,0.007627657148987055,0.014976341277360916,0.055035918951034546,0.16985240578651428,0.0030808013398200274,0.06141766533255577,0.6235156059265137,0.006885495502501726
22601-8-0-5.wav,siren,5.210777817410417e-05,6.949496309971437e-05,7.239459228003398e-05,4.4642631110036746e-05,5.452979530673474e-05,0.00028851156821474433,1.5020060573078808e-06,3.568063766579144e-05,0.9993570446968079,2.3897120627225377e-05
159747-8-0-2.wav,siren,4.828732926398516e-06,0.0002848118601832539,8.966940185928252e-06,4.351031020632945e-05,8.542657269572373e-06,1.3799205589748453e-05,9.518509500594519e-07,4.5887986743764486e-07,0.9996160268783569,1.7938815290108323e-05
100263-2-0-3.wav,children_playing,0.0011496387887746096,0.00012457158300094306,0.9905068874359131,0.001969781005755067,1.1384087883925531e-05,0.0005192686803638935,2.6523506676312536e-05,1.132454417529516e-05,0.001086683594621718,0.004593889228999615
138031-2-0-23.wav,children_playing,6.317285442491993e-05,3.0441375201917253e-05,0.9934752583503723,0.0002661643084138632,1.82913809112506e-05,0.000262921181274578,1.144300404121168e-05,1.2891040569229517e-05,0.0002161332668038085,0.0056432755663990974
73277-9-0-17.wav,street_music,6.588097312487662e-05,0.000251133693382144,0.0016574935289099813,0.00012276558845769614,1.968868491530884e-05,1.265333230549004e-05,2.0896536625514273e-06,3.116463994956575e-05,1.6859537936397828e-05,0.997820258140564
59594-4-0-0.wav,drilling,0.004544093273580074,0.026592066511511803,0.009291736409068108,0.00475901598110795,0.9213337302207947,0.002838033251464367,0.0001737602724460885,0.029026523232460022,0.0005014645867049694,0.0009396693203598261
187378-3-0-30.wav,dog_bark,1.4818149907114275e-07,1.3303390744567878e-07,1.7745389868650818e-07,0.9999988079071045,4.3756170953201945e-07,8.490942171590632e-09,1.1128550170269591e-07,4.3802948823667975e-08,3.874306742090994e-08,1.009336898505353e-07
50629-4-1-2.wav,drilling,0.18230348825454712,0.0037256721407175064,0.0002127877960447222,0.0009022500598803163,0.7557330131530762,0.013232888653874397,6.349033355945721e-05,0.03252734616398811,0.000272231234703213,0.011026743799448013
24347-8-0-89.wav,siren,6.967707122385036e-06,5.987879922031425e-05,0.00018053711391985416,0.00012235280883032829,4.183591954642907e-05,1.7688698790152557e-05,6.45252839603927e-07,6.457013114413712e-06,0.9995293617248535,3.448309871600941e-05
160016-2-0-13.wav,children_playing,0.02266259491443634,0.15547849237918854,0.06667360663414001,0.0016172853065654635,0.0028295698575675488,0.020388716831803322,0.0005404559196904302,0.009054805152118206,0.10720621049404144,0.6135482788085938
178260-7-3-0.wav,jackhammer,0.0008099523256532848,0.0021598502062261105,0.00014158544945530593,0.0004953647148795426,0.006260808557271957,0.019834857434034348,8.038331543502863e-06,0.9694855213165283,0.0002082229475490749,0.0005957719404250383
180127-4-0-9.wav,drilling,0.1644188016653061,0.0001490059948991984,0.00021476189431268722,0.00020739820320159197,0.8246176838874817,0.007487160153687,0.0004670544876717031,0.0022351699881255627,0.00017679618031252176,2.6143025024794042e-05
134717-0-0-16.wav,air_conditioner,0.9746315479278564,0.00012819880794268101,0.0007362719625234604,0.004794265143573284,0.0019157144706696272,0.011822905391454697,0.00079874019138515,0.004445054568350315,0.0003045393677894026,0.00042283200309611857
78360-4-0-12.wav,drilling,0.00017298113380093127,0.0017100766999647021,0.000953167153056711,0.00037242117105051875,0.9835624098777771,3.3216903830179945e-05,4.095177791896276e-05,0.012777571566402912,0.00012586794036906213,0.0002514022635295987
39856-5-0-19.wav,engine_idling,0.0006811596686020494,8.374951721634716e-05,9.244465036317706e-05,0.0005528190522454679,0.0025962102226912975,0.9653366208076477,5.7528286561137065e-06,0.030454037711024284,4.290089782443829e-05,0.00015441355935763568
100852-0-0-16.wav,air_conditioner,0.5598631501197815,0.004032992757856846,0.006200146861374378,0.006753689143806696,0.01195577997714281,0.35195139050483704,0.0002893506025429815,0.05304758623242378,0.003688264638185501,0.0022176383063197136
78360-4-0-6.wav,drilling,0.00017878820654004812,0.004228050354868174,0.008390011265873909,0.0018970088567584753,0.9726909399032593,9.093058906728402e-05,5.0565820856718346e-05,0.011011231690645218,0.00038778333691880107,0.0010748347267508507
