filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
103199-4-2-2.wav,drilling,5.091346224617155e-07,0.0005342434742487967,6.138882599771023e-05,1.9062710521211557e-07,0.9971606731414795,0.00030650332337245345,3.970547890475018e-09,1.200166366288613e-06,2.3434581635228824e-06,0.0019330268260091543
97317-2-0-28.wav,children_playing,3.719660401854473e-18,8.100488613216328e-10,0.9107232093811035,0.08918800204992294,1.541682053129989e-07,2.704528343221461e-15,8.859415538609028e-05,6.485998960137351e-10,1.0989214871415243e-07,5.443031803054055e-09
155314-3-0-2.wav,dog_bark,7.17305612809468e-26,7.176860494784165e-11,0.009372452273964882,0.9906224608421326,2.603951256008319e-11,2.5895178589186925e-19,5.022405730414903e-06,1.0544491320868256e-20,1.4222346911285655e-10,8.715121723248953e-13
87275-1-5-0.wav,car_horn,0.013054976239800453,0.0321560762822628,0.0001790881942724809,0.0013042002683505416,0.0038997286465018988,0.000772367580793798,1.0186290637648199e-05,0.9373511672019958,1.870335836429149e-05,0.01125350221991539
178099-9-0-1.wav,street_music,8.267660939516421e-44,3.2284027785441695e-22,9.711074980384127e-16,4.726899655283737e-16,0.5982112288475037,2.4344330745935755e-17,1.6283520801086352e-32,1.4323332220267902e-14,2.34417472721978e-24,0.4017888605594635
94182-9-0-25.wav,street_music,0.07153310626745224,0.008860807865858078,0.019818348810076714,0.013826086185872555,0.09553048014640808,0.03396967053413391,0.00015666818944737315,0.6211503148078918,9.295854397350922e-05,0.1350615918636322
105029-7-0-2.wav,jackhammer,1.0080077117891051e-05,0.0010210874024778605,7.193477813416393e-08,6.01772308073123e-06,0.004838377237319946,1.2187795164209092e-06,5.483953486873361e-07,0.99305659532547,6.240454126782424e-07,0.0010654367506504059
72220-3-2-4.wav,dog_bark,0.24940389394760132,0.01385681051760912,0.4297427237033844,0.14848771691322327,0.0389799028635025,0.0009635042515583336,0.08714340627193451,0.0019304304150864482,0.004269483499228954,0.025222184136509895
14387-9-0-7.wav,street_music,0.13959728181362152,0.05781823396682739,0.02244148775935173,0.017808089032769203,0.07701679319143295,0.13918232917785645,0.0188400037586689,0.45774751901626587,0.0015538920415565372,0.06799441576004028
22883-7-40-0.wav,jackhammer,0.001763491309247911,0.01209715660661459,0.0007672009523957968,0.0012362656416371465,0.017682842910289764,0.00144016754347831,1.381811307510361e-05,0.9584604501724243,4.975483989255736e-06,0.006533611100167036
57323-8-0-2.wav,siren,0.02561601996421814,0.2901642322540283,0.0871172845363617,0.1277351677417755,0.08596614003181458,0.06413665413856506,0.05716494098305702,0.012681664898991585,0.024533893913030624,0.22488397359848022
93567-8-0-13.wav,siren,5.152705692679227e-11,0.00543927401304245,0.0017571324715390801,0.0009849539492279291,6.9595512286468875e-06,0.007349058985710144,4.812212637261837e-07,4.0962250749004316e-15,0.9844600558280945,2.0171294181636767e-06
74677-0-0-2.wav,air_conditioner,0.9828988313674927,0.0002634588454384357,8.37672905618092e-06,1.4275589819590095e-05,0.006144555751234293,0.0009596914169378579,5.874699695596064e-07,5.920191597397206e-06,1.7488981995938957e-07,0.009704133495688438
168846-5-1-3.wav,engine_idling,0.7349831461906433,0.01454285066574812,0.017959684133529663,0.04563644528388977,0.0018433303339406848,0.019683316349983215,0.0008558931294828653,0.0008784632664173841,0.043862782418727875,0.11975402384996414
159738-8-0-13.wav,siren,1.762917278824716e-08,0.00011478428496047854,0.00015509828517679125,0.003461595391854644,3.75024399090762e-07,0.00030918308766558766,1.2374041489238152e-06,1.511798300893766e-17,0.9959545135498047,3.3471080769231776e-06
101729-0-0-29.wav,air_conditioner,0.9993846416473389,2.0222469174768776e-05,0.00010813551489263773,0.0002257596788695082,0.00021517049754038453,1.1453863635324524e-07,8.25948973215418e-06,2.4370005121454597e-05,1.7300763599514823e-10,1.3247353308543097e-05
71171-4-1-3.wav,drilling,0.1422865241765976,0.0021037186961621046,0.0025236273650079966,0.08988287299871445,0.7272685170173645,2.0100786059629172e-05,0.0016022160416468978,0.0030560099985450506,5.950771125862175e-11,0.03125643730163574
162134-7-7-0.wav,jackhammer,9.303067054133862e-05,0.003979508299380541,0.00010989334987243637,0.00030280204373411834,0.019096676260232925,4.814433509636729e-07,2.9838567172646435e-08,0.976301372051239,2.4352944660854803e-10,0.00011619488941505551
180125-4-2-1.wav,drilling,0.043832242488861084,0.007137787062674761,0.024990644305944443,0.04119374603033066,0.23603692650794983,0.09483280777931213,0.01123414933681488,0.08341270685195923,7.99219633336179e-05,0.4572490155696869
44736-5-0-1.wav,engine_idling,0.004925096407532692,0.0052871787920594215,0.0019717002287507057,0.005093058105558157,0.12799301743507385,0.15988072752952576,0.0008975530508905649,0.4847341775894165,9.717527063912712e-06,0.20920784771442413
14470-2-0-56.wav,children_playing,0.019476743414998055,0.00030568678630515933,0.4601600468158722,0.05567745491862297,0.03684988617897034,0.06321319192647934,0.010440638288855553,0.0003984846989624202,0.011278200894594193,0.3421996831893921
61503-2-0-2.wav,children_playing,1.1336890765809276e-20,1.7042101490005734e-06,1.4401640990868714e-10,5.171204975340515e-07,0.9999951124191284,1.9729862862445744e-24,3.1197491257017873e-09,2.6789773528435035e-06,1.4103460463302093e-18,5.809056013994507e-10
205610-4-0-5.wav,drilling,0.0022270039189606905,0.004712623078376055,0.10713763535022736,0.24934151768684387,0.1936202496290207,0.03986109793186188,0.0325121209025383,0.00024122359172906727,0.08666546642780304,0.2836810052394867
37560-4-0-1.wav,drilling,0.0,1.553272962048028e-31,0.0,0.0,1.0,0.0,0.0,6.8728769699176925e-28,1.9250588486087289e-38,2.773172316783423e-13
71173-2-0-13.wav,children_playing,0.6497623920440674,0.0001757885329425335,0.1248408630490303,0.09776901453733444,0.00036716964677907526,0.006096357945352793,0.018593549728393555,1.1399077237683741e-07,0.063027024269104,0.039367783814668655
99192-4-0-3.wav,drilling,1.6461606383577632e-11,4.010369593743235e-06,2.4333098735951353e-06,5.5701725898416043e-08,0.9999923706054688,3.7232514848994924e-09,4.051503577073845e-11,4.6034516124190614e-14,1.140217477726968e-13,1.1179618013557047e-06
72259-1-9-16.wav,car_horn,4.2051578930113465e-06,0.8809155225753784,4.995205927116331e-06,0.014342195354402065,0.005331844091415405,5.156337465450633e-06,0.00016998218779917806,0.003233106806874275,9.802413387660636e-07,0.09599192440509796
14386-9-0-2.wav,street_music,0.7767590880393982,0.00036532231024466455,0.0809776708483696,0.01589515246450901,0.003335011890158057,0.029577186331152916,0.004615542013198137,0.00033867923775687814,0.014579376205801964,0.07355688512325287
178520-2-0-39.wav,children_playing,3.798146153144444e-08,0.010663825087249279,0.81639164686203,0.02176274172961712,0.037018273025751114,0.004112484399229288,0.003777097212150693,7.925150384835433e-06,0.10075855255126953,0.005507333669811487
155219-2-0-25.wav,children_playing,0.030355310067534447,0.022986041381955147,0.07353085279464722,0.00970934983342886,0.0421559102833271,0.7240198254585266,0.0016363572794944048,0.034084878861904144,0.00991083960980177,0.051610615104436874
106014-5-0-1.wav,engine_idling,0.4095059931278229,0.0037236229982227087,0.02430994249880314,0.01419262494891882,0.019079580903053284,0.14494521915912628,0.0005717842723242939,0.08101419359445572,0.003617998445406556,0.29903900623321533
161923-3-0-5.wav,dog_bark,0.012807539664208889,0.0005382634117268026,0.19663366675376892,0.7811655402183533,0.00043817845289595425,2.3853738428947224e-10,0.008416380733251572,1.8503031138511483e-12,3.909596202333887e-09,4.132622564156918e-07
81787-2-0-49.wav,children_playing,1.0214492363047611e-07,4.9900736875940765e-09,0.9743202328681946,0.01671645976603031,0.0023155687376856804,5.962792783975601e-07,0.0006959799211472273,1.388685277881052e-10,8.476717084704433e-06,0.005942645948380232
178686-0-0-44.wav,air_conditioner,0.5056604146957397,0.0006931105745024979,0.15502847731113434,0.16775839030742645,0.0008139325072988868,0.010673874989151955,0.03863641619682312,2.999474872922292e-07,0.07318761199712753,0.04754750430583954
202516-0-0-7.wav,air_conditioner,0.15914450585842133,0.0010895265731960535,0.1899455189704895,0.11947867274284363,0.015690889209508896,0.198621466755867,0.010898368433117867,6.509316881420091e-05,0.009754110127687454,0.2953118681907654
119449-5-0-2.wav,engine_idling,0.00271398457698524,0.0004405895306263119,0.03660817816853523,0.0005626985221169889,0.0011079155374318361,0.9330190420150757,5.273424903862178e-06,4.111216912860982e-05,0.01868082955479622,0.006820435170084238
171406-9-0-124.wav,street_music,0.3605975806713104,0.0002956872631330043,0.29785165190696716,0.07634349912405014,0.005648063961416483,0.025511525571346283,0.019220441579818726,3.554921204340644e-05,0.033919449895620346,0.1805766373872757
61790-9-1-20.wav,street_music,0.13879728317260742,0.004348911345005035,0.004366879817098379,0.34167248010635376,0.0031147266272455454,0.0014269957318902016,0.1123928427696228,2.0111287994950544e-06,0.0006788330501876771,0.3931991457939148
39857-5-0-1.wav,engine_idling,2.0466524590849683e-39,1.5818819473117971e-22,2.4432489587670126e-18,7.508486987717333e-07,1.2155858257756336e-06,0.9999967813491821,1.2559776223497465e-06,1.4414450264909479e-13,2.422084700270866e-38,6.401150094938676e-20
195969-0-0-20.wav,air_conditioner,0.991399884223938,2.1198918886966567e-07,0.007235625293105841,0.001305077108554542,5.169544601812959e-05,9.268163458919787e-10,5.819304533360992e-06,2.1329373822709385e-09,3.819423888273832e-09,1.8191850585935754e-06
180134-4-2-3.wav,drilling,3.2532545147764953e-41,1.3416675268603656e-13,2.8561569964211874e-28,4.997496004387506e-20,0.9999994039535522,1.1306017882156369e-35,1.5119796217151018e-25,5.244714168170517e-14,2.7188152876474688e-18,5.397889708547154e-07
204240-0-0-17.wav,air_conditioner,0.9066668748855591,1.5028259440441616e-05,0.030588533729314804,0.009025655686855316,0.0002638635050971061,0.004492159001529217,0.001157865859568119,1.732357986838906e-06,0.014798974618315697,0.032989390194416046
177620-3-0-8.wav,dog_bark,0.9897618889808655,0.00043854073737747967,0.0001593456108821556,0.004643264226615429,0.004973923787474632,1.904676638631031e-09,1.7106629456975497e-05,3.860305241687456e-06,3.5167296158489236e-11,1.997031631617574e-06
155280-2-0-6.wav,children_playing,0.0023964964784681797,0.0021594215650111437,0.5169582962989807,0.06405864655971527,0.10126036405563354,0.07382621616125107,0.020395847037434578,0.0015447032637894154,0.012130234390497208,0.20526985824108124
72259-1-10-11.wav,car_horn,0.646755039691925,0.35006001591682434,9.894403953927475e-14,1.6141417802373326e-07,0.0031831678934395313,4.060504821268296e-08,6.628134152641962e-10,1.1435875535426021e-07,1.8059424032286427e-16,1.4567384596375632e-06
165567-3-0-0.wav,dog_bark,0.5552413463592529,0.00020151992794126272,0.022085625678300858,0.31526464223861694,4.4490057916846126e-05,0.06622769683599472,0.002508727600798011,4.1686296775589327e-11,0.013230647891759872,0.02519536390900612
199929-4-1-0.wav,drilling,1.6156733936845136e-11,3.508695044729393e-06,0.1739979237318039,0.008565624244511127,0.8145045042037964,2.228093762823846e-06,0.001341264694929123,4.433967660588678e-06,2.4185565550283172e-08,0.001580426120199263
58857-2-0-16.wav,children_playing,7.599941509450758e-12,3.1542884244117886e-05,0.6520876884460449,0.30669182538986206,0.0003073103434871882,3.1479052267968655e-05,0.0019422576297074556,7.172202352964847e-15,0.03756790608167648,0.0013399525778368115
91396-8-0-1.wav,siren,1.2768920214512036e-06,8.915971557144076e-05,0.008432051166892052,0.006493031047284603,1.4607981029257644e-06,0.00018409932090435177,7.006266241660342e-05,9.384711703499388e-15,0.9847026467323303,2.6228435672237538e-05
76640-3-0-0.wav,dog_bark,2.4766043382751235e-11,0.003181353909894824,0.3344164788722992,0.5743838548660278,0.008286344818770885,0.0009211941505782306,0.0023111028131097555,4.5518373792408084e-11,0.07603684067726135,0.00046280986862257123
104998-7-17-12.wav,jackhammer,1.0282116818416398e-05,0.008190004155039787,2.6303391756354877e-11,9.979745527743944e-07,0.002849787939339876,2.6200682248789242e-12,7.851930661217921e-08,0.9889428615570068,5.190330587198644e-13,6.016519364493433e-06
107653-9-0-3.wav,street_music,1.6735508534537757e-09,4.764657933264971e-05,0.9529394507408142,0.00989628117531538,0.013894280418753624,0.0010432711569592357,0.0007271349895745516,5.522349511011271e-08,0.014784369617700577,0.006667476613074541
94710-5-0-2.wav,engine_idling,0.675879955291748,0.0001594763161847368,0.01850186660885811,0.002568562515079975,0.028185643255710602,0.18491236865520477,2.9800194170093164e-05,0.030461614951491356,1.2034935934934765e-05,0.0592886358499527
162103-0-0-11.wav,air_conditioner,0.7186644673347473,0.0009597286698408425,0.08250259608030319,0.021298350766301155,0.008210771717131138,0.04655680060386658,0.008113383315503597,0.0018273410387337208,0.01026736106723547,0.10159922391176224
176787-5-0-30.wav,engine_idling,5.006446372135542e-05,0.013783908449113369,2.073003457780942e-08,0.012342201545834541,0.027600739151239395,0.8909453749656677,6.517576167652805e-08,7.309341754080378e-08,0.04838540405035019,0.006892088800668716
71439-1-1-0.wav,car_horn,4.658913894672878e-06,0.11729053407907486,0.003018661169335246,0.0017529383767396212,0.0030750154983252287,0.45232316851615906,2.409721446383628e-06,2.304343160730582e-09,0.4217953383922577,0.0007373839034698904
180937-7-3-5.wav,jackhammer,1.459390074065592e-11,2.592083774288767e-06,2.0112534002691973e-06,7.035526778054191e-06,0.15030424296855927,1.7674824448477011e-06,3.3276662675385538e-12,0.8467286229133606,5.157380056873551e-13,0.0029537035152316093
22601-8-0-30.wav,siren,0.0012234257301315665,0.00017963044228963554,0.0008641450549475849,0.014009353704750538,0.0005921547417528927,0.006456362549215555,4.6227072743931785e-05,6.346439818116778e-09,0.9704412817955017,0.00618730578571558
7064-6-1-0.wav,gun_shot,0.02668887935578823,0.015659336000680923,0.016915030777454376,0.007294993381947279,0.12759193778038025,0.10000231862068176,0.002410203218460083,0.6687090396881104,9.413388033863157e-05,0.03463410958647728
123685-5-0-2.wav,engine_idling,0.017256073653697968,0.00973830372095108,0.05030585452914238,0.004109469708055258,0.017280438914895058,0.8538772463798523,0.0003357882087584585,0.00910202320665121,0.009332112967967987,0.02866259030997753
177729-0-0-69.wav,air_conditioner,0.9082579612731934,2.8643669793382287e-05,0.07487016916275024,0.014574672095477581,0.0008717379532754421,1.5016182715044124e-06,0.0010836999863386154,8.115167702271719e-07,1.1040032404707745e-05,0.0002997303963638842
180937-7-4-4.wav,jackhammer,2.812403727148194e-05,9.183103975374252e-05,0.000583176442887634,0.0003414179664105177,0.10564323514699936,0.3086935877799988,3.927804755221587e-06,0.4631129801273346,2.962071619094786e-07,0.1215013712644577
171243-9-0-123.wav,street_music,0.0006999902543611825,0.0070619224570691586,0.07380572706460953,0.10663145780563354,0.014481555670499802,0.0004940848448313773,0.0005386322154663503,0.001792643335647881,0.08358447998762131,0.7109094858169556
74922-4-0-0.wav,drilling,3.255721094319597e-05,0.0043190051801502705,0.03168996796011925,0.016448086127638817,0.8490015864372253,0.0013209899188950658,0.0039013419300317764,0.06269829720258713,1.3673849025508389e-05,0.030574560165405273
142003-2-0-0.wav,children_playing,0.0005223652697168291,0.0008612318779341877,0.6978427767753601,0.08239132165908813,0.041986145079135895,0.013931549154222012,0.03506647050380707,6.908804061822593e-05,0.02025604620575905,0.10707303136587143
103249-5-0-9.wav,engine_idling,0.008578909561038017,0.0018618811154738069,0.08025377988815308,0.0035385675728321075,0.0098227858543396,0.847317099571228,0.00012613949365913868,0.0009551139664836228,0.012882547453045845,0.03466317057609558
159701-6-3-0.wav,gun_shot,5.0966473879796026e-14,8.997655065456911e-09,1.276790158044605e-07,0.029090434312820435,4.2590778321027756e-05,0.010794078931212425,0.9600727558135986,3.3983471592335945e-09,3.791627114276691e-14,8.600352652265997e-10
34771-3-0-5.wav,dog_bark,7.015797365284016e-08,0.013604644685983658,0.0050085075199604034,0.695384681224823,0.0010542899835854769,0.0020221846643835306,0.0012294236803427339,1.105456329773824e-12,0.2762291133403778,0.005467073526233435
71088-4-1-0.wav,drilling,1.7224321903897575e-23,7.010437457211083e-06,1.3055559111998478e-18,9.934975064851415e-10,0.7133346796035767,1.7926592702996097e-23,2.1320577681810393e-12,0.2858092188835144,1.5520401630553238e-10,0.000849104777444154
30226-3-1-0.wav,dog_bark,0.018889181315898895,0.013403616845607758,0.02369771897792816,0.6688327193260193,0.0025587216950953007,0.015782058238983154,0.04891868680715561,3.255679459357452e-08,0.1834917962551117,0.024425484240055084
159752-8-2-1.wav,siren,0.004811400081962347,0.01724889688193798,0.05808679014444351,0.2701500356197357,0.0008225190686061978,0.2885741889476776,0.002403754275292158,2.0018142699029795e-09,0.3458535373210907,0.01204890850931406
204526-2-0-71.wav,children_playing,0.027162663638591766,0.0007502095540985465,0.6600532531738281,0.11837363243103027,0.011601369827985764,0.0006664724205620587,0.132330060005188,3.2295527489623055e-05,0.0161199402064085,0.03291016444563866
175845-1-0-0.wav,car_horn,0.02375437691807747,0.012064163573086262,1.725186749013119e-08,3.4785963975991763e-07,0.9455951452255249,0.010869108140468597,4.3466716337370315e-10,4.765975063492078e-06,3.490981043796637e-06,0.007708520162850618
171165-9-0-54.wav,street_music,0.003645089687779546,4.2561354348436e-05,0.6396081447601318,0.078316330909729,0.008875939063727856,0.0033223945647478104,0.0159112811088562,6.652910542470636e-06,0.022821856662631035,0.22744978964328766
40722-8-0-6.wav,siren,3.947614459320903e-05,0.06076836213469505,0.037865959107875824,1.8083115719491616e-05,0.128133162856102,0.5623087286949158,6.045110012564692e-08,2.7653261014393138e-08,0.20816349983215332,0.002702623140066862
180937-7-3-12.wav,jackhammer,1.0763666942069285e-14,2.362330064897833e-07,6.488271964144587e-08,4.240583848513779e-07,0.2681547701358795,3.556702665719058e-07,1.2632140096791099e-15,0.7177944183349609,2.8080324659474423e-14,0.014049725607037544
22601-8-0-53.wav,siren,0.43001624941825867,0.00014452985487878323,0.1676531285047531,0.0775313749909401,0.0006512594991363585,0.004689231980592012,0.014490689150989056,2.952843374259828e-07,0.2569066882133484,0.04791661351919174
147926-0-0-17.wav,air_conditioner,0.8504013419151306,0.00018200569320470095,0.020481837913393974,0.023318089544773102,0.0005271423724479973,0.057232555001974106,0.0012118269223719835,1.723482682791655e-06,0.004253821447491646,0.04238967224955559
13230-0-0-14.wav,air_conditioner,0.6639774441719055,0.0016492058057338,4.497657300817082e-06,0.0007017808966338634,0.004937704186886549,0.02965104579925537,0.0001445498928660527,0.11549896001815796,3.283030380885066e-08,0.1834348887205124
49313-2-0-9.wav,children_playing,3.601591515689506e-06,3.2443520467495546e-05,0.7166751623153687,0.021872395649552345,0.06933864951133728,0.030157247558236122,0.0012423531152307987,1.4023649782757275e-05,0.002199494745582342,0.15846465528011322
151877-5-1-0.wav,engine_idling,0.04275353252887726,0.003183590481057763,0.18053166568279266,0.008506394922733307,0.008355401456356049,0.6459193229675293,0.00047627644380554557,0.0005265079089440405,0.06301195174455643,0.04673536494374275
189987-0-0-0.wav,air_conditioner,0.7394572496414185,0.003987664822489023,0.04545456916093826,0.021595317870378494,0.008989770896732807,0.04004286229610443,0.004462260752916336,0.009988305158913136,0.012710530310869217,0.11331157386302948
7064-6-5-0.wav,gun_shot,0.031507983803749084,0.024352766573429108,0.12891405820846558,0.39593589305877686,0.002920469967648387,0.007051296066492796,0.3275153934955597,1.0200647011515684e-06,0.06429243832826614,0.01750875823199749
200786-5-1-3.wav,engine_idling,1.63869859903798e-08,1.5553285948044504e-06,0.0036316842306405306,0.00028179027140140533,0.5531054735183716,0.26220953464508057,2.1130431377969217e-06,0.02127242647111416,4.036508727267574e-08,0.15949536859989166
69777-3-0-1.wav,dog_bark,0.009792622178792953,0.08185682445764542,0.0316743403673172,0.012561611831188202,0.829541802406311,0.0101716797798872,0.002351673087105155,0.004736131988465786,3.690440280479379e-05,0.017276426777243614
35549-9-0-2.wav,street_music,0.008297140710055828,0.0001724965259199962,0.23926162719726562,0.03274670988321304,0.07353146374225616,0.12874120473861694,0.003728962503373623,0.0017461410025134683,0.001757765538059175,0.5100165009498596
207214-2-0-63.wav,children_playing,0.028380516916513443,0.0022146212868392467,0.5152562856674194,0.11478429287672043,0.02692345529794693,0.009277376346290112,0.14071445167064667,0.0003916490531992167,0.04272989556193352,0.11932747066020966
144007-5-0-11.wav,engine_idling,0.01136127207428217,0.0013705047313123941,0.021881762892007828,0.0004822982882615179,0.0157142486423254,0.9173749685287476,8.477014489471912e-06,0.00046489477972500026,0.0039709098637104034,0.027370654046535492
72259-1-10-6.wav,car_horn,1.3137550602948522e-08,0.9971293807029724,4.705174509560262e-13,0.00034576086909510195,5.533030616788892e-06,4.055367500144236e-11,0.00012329776654951274,1.0033895936345516e-10,0.0002499973925296217,0.002146039856597781
146845-0-0-16.wav,air_conditioner,0.8211318254470825,0.004055708181113005,0.0006405897438526154,0.018613174557685852,1.0105944966198877e-05,0.00021259632194414735,4.980750418326352e-06,6.316322014754405e-06,0.10998569428920746,0.04533897712826729
162134-7-4-0.wav,jackhammer,2.2543745217262767e-06,0.0002189272054238245,2.3354314180323854e-06,6.383755589922657e-06,0.0035894436296075583,1.6347649989256752e-07,2.364461682002883e-10,0.9961715340614319,9.215203470094857e-13,8.996101314551197e-06
180128-4-7-5.wav,drilling,0.0015978891169652343,0.0005630977684631944,0.000507644668687135,0.00016014488937798887,0.13391068577766418,0.00010932603618130088,1.6167866760952165e-06,0.8630671501159668,3.4652884728370026e-11,8.241265459218994e-05
189982-0-0-11.wav,air_conditioner,0.7010336518287659,0.010496903210878372,0.036999188363552094,0.025802969932556152,0.010281228460371494,0.03403668850660324,0.003670887555927038,0.026483843103051186,0.017718635499477386,0.13347598910331726
110868-9-0-13.wav,street_music,0.002399621531367302,0.4501076340675354,0.0049652415327727795,0.011323929764330387,0.32073041796684265,0.0018788703018799424,0.005400966852903366,8.507996972184628e-05,0.0016974583268165588,0.201410710811615
107357-8-1-12.wav,siren,1.2443000230177859e-07,0.0002139711141353473,7.979138899827376e-05,0.04864215850830078,1.916889686981449e-07,0.0004909224808216095,6.108049547037808e-06,9.592267495326206e-20,0.9505593180656433,7.406983968394343e-06
164782-8-0-2.wav,siren,0.07210846245288849,0.0011181532172486186,0.1882629692554474,0.42253854870796204,0.0002070959162665531,0.004507522098720074,0.06784753501415253,1.1810619149343893e-09,0.22865135967731476,0.014758230186998844
104998-7-9-0.wav,jackhammer,2.464821236003445e-08,2.687344021978788e-05,3.373022998062747e-12,7.554075587279385e-09,0.0002725216909311712,1.2282341810276876e-10,8.457540917605755e-11,0.9996919631958008,3.797590714116339e-11,8.675758181198034e-06
107357-8-1-13.wav,siren,1.2605391930264886e-05,0.002324180444702506,5.258150486042723e-05,0.5792235732078552,4.763088327308651e-06,0.004739808849990368,8.604336471762508e-05,2.4940989356660055e-17,0.413384348154068,0.00017216989363078028
175915-3-0-0.wav,dog_bark,0.03280999884009361,0.007006220985203981,0.033382218331098557,0.49233028292655945,6.712345202686265e-05,7.470800483133644e-05,0.006647437810897827,1.1768674035295135e-08,0.409819096326828,0.017863035202026367
71177-8-0-1.wav,siren,2.7738297769808185e-12,0.00023024235269986093,1.0008336630562553e-06,0.0007776121492497623,1.547941110402462e-06,0.011210987344384193,1.9481847246538564e-09,1.7665640797388067e-15,0.9877786040306091,8.219174674195528e-08
7060-6-2-0.wav,gun_shot,0.002918918151408434,0.07907363772392273,0.028447624295949936,0.5947983860969543,0.0008263968047685921,0.005321938544511795,0.2660112679004669,1.2273870808598986e-08,0.01919088326394558,0.0034109049011021852
50668-5-0-1.wav,engine_idling,0.0006784542347304523,0.006141154561191797,0.00167196209076792,0.0001350047386949882,0.0077619100920856,0.9212953448295593,4.271697434887756e-06,0.05992136523127556,0.00010050511627923697,0.002289952477440238
157868-8-0-1.wav,siren,2.2202102531448987e-18,0.00012682369560934603,1.1031037888686868e-10,6.740005119354464e-06,1.2121351145033543e-10,1.3034297197123124e-08,1.4284668066466555e-11,1.7273211151742243e-26,0.9998663663864136,4.0058159567202267e-10
146186-5-0-0.wav,engine_idling,0.2642437517642975,9.536515426589176e-05,0.00432590302079916,0.00031326248426921666,0.0022513787262141705,0.707385778427124,2.247215888928622e-06,0.004108065273612738,8.635191625216976e-05,0.017187809571623802
178115-1-0-0.wav,car_horn,1.0307299817213789e-05,0.008978530764579773,1.7817595789892948e-06,0.8051949739456177,0.003124580252915621,0.0032259763684123755,0.0006746489671058953,0.1787489503622055,3.159233941119055e-08,4.0130544221028686e-05
191431-9-0-73.wav,street_music,0.3298802375793457,0.0015873439842835069,0.393216073513031,0.0811338871717453,0.030627289786934853,0.013868089765310287,0.03036770410835743,0.0011318759061396122,0.006991543807089329,0.11119602620601654
164782-8-0-1.wav,siren,0.1478157788515091,0.00034395742113702,0.23513799905776978,0.27022287249565125,0.00016597121430095285,0.00318935327231884,0.045781493186950684,1.806227056810883e-09,0.2782973647117615,0.01904521882534027
128470-3-0-1.wav,dog_bark,8.983918814919889e-05,0.09677261859178543,0.01368383876979351,0.6719769835472107,0.0007426730007864535,0.0034480304457247257,0.2072996199131012,1.091249868245825e-09,0.004544584546238184,0.0014418408973142505
162134-7-12-0.wav,jackhammer,9.428898124497209e-07,0.0003972343110945076,2.8614658731385134e-06,6.446082807087805e-06,0.014653737656772137,3.590492347882446e-10,9.602238448813694e-11,0.9849386215209961,4.554134050801422e-16,1.478317415148922e-07
110371-3-1-0.wav,dog_bark,0.017878999933600426,0.007575625088065863,0.24452811479568481,0.3282341957092285,0.004755919333547354,0.005109570454806089,0.29514607787132263,1.99674741452327e-06,0.06621798127889633,0.030551427975296974
22883-7-11-0.wav,jackhammer,0.010799406096339226,0.018871204927563667,0.001582824857905507,0.0017894059419631958,0.024662384763360023,0.002773904474452138,7.587744039483368e-05,0.934619665145874,7.013517915765988e-06,0.004818337503820658
193394-3-0-10.wav,dog_bark,0.0008302798960357904,0.04137797653675079,0.011029747314751148,0.7650159597396851,0.00011126711615361273,0.0020713089033961296,0.16606752574443817,4.5630100392601847e-11,0.012548084370791912,0.0009478522697463632
55728-9-0-14.wav,street_music,0.036870669573545456,0.0003830633359029889,0.019652629271149635,0.025007864460349083,0.02199423685669899,0.0350627601146698,0.0009703100076876581,0.0028105059172958136,0.0004944610991515219,0.8567534685134888
145608-6-3-0.wav,gun_shot,0.00010334204125683755,0.034987062215805054,5.089883416076191e-05,0.08504439890384674,0.0431111641228199,3.510708484100178e-05,0.11086006462574005,0.001301251701079309,3.7207178138487507e-07,0.7245064973831177
80806-2-0-4.wav,children_playing,0.00013474516163114458,0.002132764086127281,0.6583340167999268,0.011707929894328117,0.007365492172539234,0.08592480421066284,0.0009055187692865729,8.385140063182916e-06,0.21942457556724548,0.014061756432056427
165039-7-1-0.wav,jackhammer,0.17387646436691284,0.005208285991102457,0.031565457582473755,0.009017650038003922,0.32486847043037415,0.0022342887241393328,0.00020848464919254184,0.4477258622646332,2.0085100516098464e-07,0.00529474625363946
57320-0-0-34.wav,air_conditioner,0.9989946484565735,4.593704943545163e-06,0.0001288885105168447,0.00010446463420521468,1.3108930943417363e-05,1.308401351707289e-05,6.896934934275123e-08,5.703162241843529e-05,2.3176137347036274e-06,0.0006818007095716894
184805-0-0-103.wav,air_conditioner,0.49542516469955444,0.0013403377961367369,0.1887323558330536,0.04493898153305054,0.015053477138280869,0.047889593988657,0.020153231918811798,0.0015553655102849007,0.020047064870595932,0.16486434638500214
188824-7-11-0.wav,jackhammer,0.00012860115384683013,0.12500721216201782,0.009253020398318768,0.005008061416447163,0.2030584067106247,0.00029399586492218077,2.0535171643132344e-05,0.6556407809257507,1.2110247098462423e-06,0.0015882098814472556
30206-7-0-21.wav,jackhammer,0.1060597151517868,0.021237215027213097,0.0028026371728628874,0.004614901728928089,0.020140018314123154,0.0007442939677275717,1.7532409401610494e-05,0.8339776992797852,8.261135917564388e-06,0.010397713631391525
