filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
99192-4-0-3.wav,drilling,0.10489825,0.045820057,0.03201046,0.020501198,0.61900055,0.01010425,0.0016834004,0.08462298,0.0071485755,0.07421025
72259-1-9-16.wav,car_horn,0.00913243,0.019272435,0.5284344,0.17823882,0.064405374,0.01083028,0.0011232684,0.0733254,0.003809438,0.11142821
14386-9-0-2.wav,street_music,0.1567658,0.08886627,0.20089543,0.08454914,0.07332616,0.040859036,0.011169663,0.11154179,0.024633322,0.20739341
178520-2-0-39.wav,children_playing,0.11310586,0.18682878,0.08199174,0.09443314,0.2074862,0.14554569,0.0023348865,0.058904897,0.08068985,0.028678952
155219-2-0-25.wav,children_playing,0.038063217,0.14254072,0.33467102,0.08367708,0.24443908,0.008848958,0.00027549732,0.035679884,0.02079269,0.09101191
106014-5-0-1.wav,engine_idling,0.002201961,0.0006315065,0.00014156086,0.0010085759,0.015397424,0.9634437,2.4393632e-05,0.009750988,0.007339541,6.0352944e-05
161923-3-0-5.wav,dog_bark,0.04414222,0.015565431,0.011932433,0.030101229,0.79681176,0.00403495,4.70624e-05,0.01235306,3.8453654e-05,0.084973335
81787-2-0-49.wav,children_playing,0.018710185,0.0015881663,9.329939e-05,0.011399699,0.06395172,0.7419964,0.0009969523,0.16090955,0.00025318304,0.00010078175
178686-0-0-44.wav,air_conditioner,0.01761362,0.0018882162,4.641183e-06,0.0031374856,0.16482128,0.7629906,9.724776e-05,0.047358684,0.0020831695,4.999709e-06
202516-0-0-7.wav,air_conditioner,0.013547248,0.00021228658,5.284067e-06,0.0015192165,0.050285123,0.86076045,0.00026244612,0.07334731,5.5517285e-05,5.0429e-06
119449-5-0-2.wav,engine_idling,0.17389198,0.008253843,0.0021710987,0.027630193,0.0175,0.7240179,4.7209614e-05,0.037981942,0.007643026,0.0008627153
171406-9-0-124.wav,street_music,0.0013834155,0.00021986724,4.386622e-05,0.00065174716,0.0067554265,0.98072433,1.3900503e-05,0.008994878,0.0012022676,1.0302322e-05
61790-9-1-20.wav,street_music,0.022527268,0.11000273,0.027759222,0.21968836,0.057440124,0.040296257,0.0011937881,0.0183941,0.2121783,0.29051983
39857-5-0-1.wav,engine_idling,0.066641964,0.01880423,0.006571918,0.029573532,0.09049466,0.42742452,0.0012121284,0.3448374,0.009847278,0.004592309
195969-0-0-20.wav,air_conditioner,0.254578,0.01898442,0.0034166765,0.05308907,0.3022871,0.14921506,0.00026866936,0.20901458,0.0029810178,0.006165445
180134-4-2-3.wav,drilling,0.013897302,0.0012429893,6.896516e-05,0.00029878577,0.1816098,0.009933095,6.9734815e-06,0.7927251,7.320437e-06,0.00020970624
204240-0-0-17.wav,air_conditioner,0.13165776,0.031269524,0.0016589453,0.007471931,0.03865625,0.32949337,0.0045008855,0.413243,0.031989638,0.010058623
177620-3-0-8.wav,dog_bark,0.016198244,0.00089387625,2.3305267e-06,0.004956502,0.22984254,0.625915,0.000119085715,0.121661134,0.0004058312,5.4563106e-06
155280-2-0-6.wav,children_playing,0.21082342,0.18007718,0.26978466,0.011694917,0.038820036,0.031621188,0.0013592727,0.0031025675,0.025523243,0.22719343
72259-1-10-11.wav,car_horn,0.03607611,0.09228778,0.0063973377,0.029729977,0.17654642,0.05177231,0.00018234315,0.57810843,0.025787154,0.0031120412
165567-3-0-0.wav,dog_bark,0.005202042,0.0033103973,0.00073795626,0.0028854376,0.043687746,0.8727048,0.00024350165,0.05236985,0.018513644,0.0003445454
199929-4-1-0.wav,drilling,0.05928022,0.029572403,0.09367663,0.14435084,0.3139507,0.085316144,0.01166456,0.22769132,0.0046270797,0.02987011
58857-2-0-16.wav,children_playing,0.06571018,0.22321205,0.14965047,0.031397536,0.19250394,0.029415995,0.000512042,0.0127151245,0.19444719,0.10043551
91396-8-0-1.wav,siren,0.028646177,0.058265865,0.44454637,0.03183127,0.010082141,0.014355275,0.0004038096,0.00055079174,0.36836407,0.042954247
76640-3-0-0.wav,dog_bark,0.0058463984,0.028468775,0.38260219,0.4195478,0.009559647,0.0051064533,0.010073646,0.0035171045,0.10665967,0.028618308
104998-7-17-12.wav,jackhammer,0.0035673417,0.0009113193,7.030423e-05,0.0010795455,0.028069487,0.10481989,0.000102311955,0.86117035,0.00019805036,1.1348107e-05
107653-9-0-3.wav,street_music,0.037589613,0.038152628,0.0041095424,0.007155886,0.39532432,0.19633816,0.0025294877,0.29901358,0.017096335,0.0026904838
94710-5-0-2.wav,engine_idling,0.4389284,0.017618353,0.0033830807,0.030533975,0.20141274,0.19134103,0.00016179719,0.10868162,0.0034698937,0.00446909
162103-0-0-11.wav,air_conditioner,0.034578685,0.14181298,0.0031249397,0.029950365,0.59342635,0.064853325,0.0018965533,0.08173006,0.047966536,0.00066029635
176787-5-0-30.wav,engine_idling,0.089971825,0.06996907,0.0058609145,0.016317094,0.05474186,0.61350816,0.009827013,0.052958544,0.06706244,0.019783087
71439-1-1-0.wav,car_horn,0.03735037,0.013047474,7.899762e-05,0.0011951202,0.079330854,0.7578437,0.012472365,0.096522346,0.0019800938,0.00017874724
180937-7-3-5.wav,jackhammer,0.031090086,0.012625288,0.0013678848,0.007949259,0.41803658,0.09492951,0.0009143105,0.42994204,0.0018122074,0.001332733
22601-8-0-30.wav,siren,0.017187672,0.11404659,0.009626348,0.017286796,0.21942058,0.023292538,0.00020360084,0.5173714,0.07715266,0.0044118464
7064-6-1-0.wav,gun_shot,0.048165787,0.007226774,0.031755764,0.032304805,0.021397451,0.04797543,0.76252353,0.0374926,0.00023664322,0.010921316
123685-5-0-2.wav,engine_idling,0.0410494,0.016164042,0.00916626,0.018258044,0.3187348,0.30287644,0.00028223917,0.2749148,0.015475808,0.003078252
177729-0-0-69.wav,air_conditioner,0.01299749,0.00048362807,1.854163e-05,0.00047680107,0.027781822,0.8564485,0.00025898757,0.10146473,3.5578767e-05,3.3851018e-05
180937-7-4-4.wav,jackhammer,0.008737339,0.0016734503,0.009002972,0.12433717,0.05742368,0.05361275,0.0021228846,0.7322001,0.00028730382,0.010602334
171243-9-0-123.wav,street_music,0.11321788,0.051155765,0.053383745,0.009498006,0.07776051,0.0128895715,0.009093262,0.006818022,0.0076237,0.65855956
74922-4-0-0.wav,drilling,0.024363229,0.0068819625,4.681622e-05,0.0022478271,0.5653991,0.16819361,0.00017187522,0.23223144,0.00043374594,3.045498e-05
142003-2-0-0.wav,children_playing,0.25867957,0.050229467,0.036132913,0.033202976,0.2376044,0.298949,0.0060167834,0.02678268,0.017929005,0.034473326
103249-5-0-9.wav,engine_idling,0.15869808,0.004383777,0.001270405,0.0010925839,0.058348008,0.624889,0.0005631251,0.14635016,0.0017103271,0.0026944226
159701-6-3-0.wav,gun_shot,0.03126262,0.01011338,0.01675341,0.058713563,0.024563957,0.19230793,0.5685707,0.09305886,0.0016827829,0.0029728448
34771-3-0-5.wav,dog_bark,0.07270132,0.33247313,0.071806416,0.04170332,0.0956022,0.020097982,0.00023606302,0.0035854145,0.24413316,0.11766104
71088-4-1-0.wav,drilling,0.150197,0.19237103,0.14534484,0.052142605,0.21124755,0.027928617,0.00026612816,0.030254403,0.033437736,0.15681005
30226-3-1-0.wav,dog_bark,0.0011868752,0.014784535,0.077744365,0.81865966,0.006763433,0.0005980859,0.038055826,0.00094136916,0.0026026887,0.038663164
159752-8-2-1.wav,siren,0.0435063,0.100478664,0.011087614,0.036604606,0.2163471,0.03581077,3.9718067e-05,0.03856907,0.5011525,0.016403638
204526-2-0-71.wav,children_playing,0.006578047,0.04414949,0.32527617,0.49708456,0.036509566,0.0009193464,0.00650884,0.0026273823,0.005883741,0.07446279
175845-1-0-0.wav,car_horn,0.005867699,0.06702426,0.017518742,0.26761186,0.120249115,0.03222689,0.3693063,0.11184441,0.003627673,0.004722988
171165-9-0-54.wav,street_music,0.03349851,0.3194542,0.057739433,0.010775493,0.09121241,0.007943956,0.010806779,0.010847446,0.023895834,0.43382606
40722-8-0-6.wav,siren,0.015496386,0.061203796,0.03988122,0.09084173,0.04193337,0.009034334,0.682667,0.015630605,0.008486942,0.03482464
180937-7-3-12.wav,jackhammer,0.028345384,0.021830186,0.0022220958,0.015535366,0.58443683,0.04905964,0.00046520412,0.29457614,0.0017234533,0.001805602
22601-8-0-53.wav,siren,0.0295155,0.1387294,0.06879718,0.027185442,0.18499114,0.030354794,0.0056332736,0.19731435,0.25391278,0.06356621
147926-0-0-17.wav,air_conditioner,0.45328322,0.020934356,0.0075364523,0.009956543,0.03183058,0.43955445,0.0006214135,0.005648099,0.022858718,0.0077761747
13230-0-0-14.wav,air_conditioner,0.13128969,0.085701175,0.035150122,0.013983729,0.3613714,0.075751364,0.00018998483,0.20293908,0.066960655,0.026662854
49313-2-0-9.wav,children_playing,0.12251475,0.04583893,0.036797076,0.03953367,0.22452076,0.25868863,0.0051604416,0.104724236,0.15235263,0.009868963
151877-5-1-0.wav,engine_idling,0.063524865,0.009111706,0.0010741097,0.080035426,0.42278975,0.23676158,0.00021326223,0.18180896,0.003227684,0.0014526566
189987-0-0-0.wav,air_conditioner,0.35205436,0.023472035,0.008485359,0.009906794,0.28982866,0.24191059,0.0006363822,0.059840355,0.002630007,0.011235498
7064-6-5-0.wav,gun_shot,0.0037503988,0.0021261594,0.00035698843,0.006802668,0.006083708,0.01683389,0.94160515,0.022284236,5.739948e-05,9.9413104e-05
200786-5-1-3.wav,engine_idling,0.020492855,0.005507815,0.00033136166,0.008275775,0.11517153,0.054549374,0.002640469,0.78680766,0.00051243167,0.0057107448
69777-3-0-1.wav,dog_bark,0.0077691763,0.025405629,0.5182552,0.17101014,0.094505645,0.05376273,0.00042340625,0.0822696,0.024583124,0.02201529
35549-9-0-2.wav,street_music,0.020644108,0.030788818,0.4585373,0.064006776,0.040090688,0.00790348,0.0002843287,0.019881994,0.018051451,0.3398111
207214-2-0-63.wav,children_playing,0.11142238,0.18636237,0.1953645,0.03608331,0.09002523,0.06920318,0.0040295166,0.044062193,0.16824223,0.095204994
144007-5-0-11.wav,engine_idling,0.05242119,0.003757053,0.0014053831,0.0034670865,0.017643444,0.6216105,0.0014342093,0.29642034,0.00055811426,0.0012826923
72259-1-10-6.wav,car_horn,0.021660527,0.30999842,0.018387714,0.03121288,0.47341442,0.011863498,0.0004483796,0.07470648,0.045677237,0.012630416
146845-0-0-16.wav,air_conditioner,0.16321312,0.015390334,0.0025717511,0.0047012344,0.202793,0.28492826,0.00031147612,0.3175018,0.007546516,0.0010424963
162134-7-4-0.wav,jackhammer,0.051145684,0.05203687,0.3315594,0.03370078,0.080604546,0.013336653,0.031561736,0.3677695,0.0032788955,0.035005838
180128-4-7-5.wav,drilling,0.041424602,0.02804209,0.006943554,0.046821572,0.5039872,0.01859904,7.892317e-05,0.3464921,0.0029388047,0.0046720873
189982-0-0-11.wav,air_conditioner,0.2824985,0.023488954,0.0019973835,0.0059050624,0.36602694,0.21492265,0.0004629631,0.10156563,0.0011688005,0.0019631546
110868-9-0-13.wav,street_music,0.016194962,0.20887993,0.26950398,0.021047791,0.1676587,0.007583639,0.00076823897,0.0075695813,0.2054767,0.09531645
107357-8-1-12.wav,siren,0.047532942,0.09955833,0.2934163,0.04752871,0.05367146,0.046234183,0.00028221044,0.0026244582,0.35129935,0.057852168
164782-8-0-2.wav,siren,0.025962776,0.0040842835,1.6330916e-05,0.004458759,0.24039288,0.59733623,7.967076e-05,0.12110227,0.0065484187,1.836996e-05
104998-7-9-0.wav,jackhammer,0.001906588,0.00034329563,8.808754e-05,0.0003026836,0.0051609464,0.032166258,0.00030541327,0.9596555,5.7196954e-05,1.3931187e-05
107357-8-1-13.wav,siren,0.03372088,0.12492983,0.31664258,0.055842374,0.04519509,0.044060357,0.00025132392,0.0020255588,0.34445995,0.032872044
175915-3-0-0.wav,dog_bark,0.0019806884,0.010042285,0.12660365,0.63602436,0.008765818,0.00040816006,0.0007929337,0.00026685922,0.0012418365,0.21387336
71177-8-0-1.wav,siren,0.014813526,0.079043865,0.019122783,0.009650092,0.13071993,0.015949886,0.00017869091,0.07526386,0.6505593,0.0046980763
7060-6-2-0.wav,gun_shot,0.0049777185,0.0063891774,0.003163418,0.011844313,0.0024907684,0.003306754,0.9619185,0.0045681666,0.00022647863,0.0011147382
50668-5-0-1.wav,engine_idling,0.08894051,0.016635386,0.04221205,0.033627722,0.25009868,0.0415139,0.0010387072,0.5043243,0.0007182512,0.020890577
157868-8-0-1.wav,siren,0.0035915414,0.025571851,0.00644866,0.004653652,0.033485197,0.04933424,0.0006076448,0.0028418924,0.8695677,0.0038977282
146186-5-0-0.wav,engine_idling,0.034139354,0.005918112,0.00263944,0.006865418,0.231417,0.366494,2.5290276e-06,0.34915975,0.0023279174,0.0010365642
178115-1-0-0.wav,car_horn,0.0019524579,0.08144841,0.00333287,0.047275722,0.043231066,0.003281404,0.8048255,0.01201469,0.0009860753,0.001651834
191431-9-0-73.wav,street_music,0.0064709345,0.0041253013,0.00041561757,0.0030913956,0.037439268,0.89284897,0.00037281986,0.039551705,0.015542935,0.00014102443
164782-8-0-1.wav,siren,0.007210535,0.0029112976,5.6998913e-05,0.048917163,0.081983216,0.7906026,0.0011294287,0.06595609,0.001142804,8.9777044e-05
128470-3-0-1.wav,dog_bark,0.00016733364,0.0043108715,0.040651448,0.92895615,0.0019144807,0.00015358841,0.0001528887,0.00029740343,0.0020557477,0.021339959
162134-7-12-0.wav,jackhammer,0.015473068,0.015937211,0.018013543,0.006398625,0.09541264,0.031224152,0.0030027987,0.80426764,0.0032455798,0.0070247776
110371-3-1-0.wav,dog_bark,0.0218757,0.01289489,0.028382458,0.6991821,0.13513671,0.009763616,0.0005404179,0.014703272,0.0031969366,0.07432386
22883-7-11-0.wav,jackhammer,0.034948144,0.107733406,0.01498899,0.02371477,0.62978876,0.05804674,0.0014530106,0.09987032,0.013214941,0.016240869
193394-3-0-10.wav,dog_bark,7.599241e-05,0.0011684084,0.01801639,0.9669708,0.0026120986,0.0012129641,0.005268858,0.0009188013,0.0013562514,0.0023994094
55728-9-0-14.wav,street_music,0.0358071,0.01842033,0.030084323,0.025337309,0.26231208,0.018663617,0.017058965,0.5023075,0.00024230701,0.08976648
145608-6-3-0.wav,gun_shot,0.06162779,0.006269857,0.0042874147,0.016429631,0.010146084,0.07972275,0.79623973,0.013986534,0.001189428,0.010100737
80806-2-0-4.wav,children_playing,0.039218284,0.038063742,0.034374394,0.040432543,0.5968872,0.025176028,0.00018454454,0.1992275,0.007696524,0.018739311
165039-7-1-0.wav,jackhammer,0.044155262,0.005347591,0.0006423315,0.0032642314,0.260496,0.060825836,0.00018203878,0.62336695,0.00019105228,0.001528734
57320-0-0-34.wav,air_conditioner,0.09088226,0.16544531,0.24753079,0.07842218,0.27121183,0.020498399,3.009933e-05,0.014242468,0.035931803,0.07580488
184805-0-0-103.wav,air_conditioner,0.032926295,0.0018602184,6.615778e-05,0.004159704,0.08011823,0.40657693,0.0006336077,0.47317466,0.00040430026,7.993145e-05
188824-7-11-0.wav,jackhammer,0.02668296,0.016918588,0.012353186,0.023264281,0.12638536,0.040691853,0.0024771688,0.72982955,0.00968675,0.011710365
30206-7-0-21.wav,jackhammer,0.01478065,0.002343919,0.0031613363,0.0008753938,0.022373313,0.043476023,0.00017344281,0.9103581,0.00019105057,0.0022668557
77769-9-0-17.wav,street_music,0.035937715,0.24275136,0.0932763,0.048572592,0.4176649,0.04282047,0.00017857112,0.029188123,0.071676195,0.017933823
24074-1-0-7.wav,car_horn,0.037215795,0.16457972,0.13617411,0.039220158,0.15354,0.045879666,0.0011072351,0.042929363,0.33491838,0.04443564
62564-5-0-0.wav,engine_idling,0.063480265,0.00061931595,0.00021141786,0.0026015295,0.012827313,0.8866311,3.219886e-05,0.032231875,0.0012721816,9.281371e-05
203929-7-7-16.wav,jackhammer,0.006644826,0.013538249,0.0022291378,0.014391586,0.07445901,0.72395504,0.002857265,0.08648748,0.07516628,0.0002712185
110868-9-0-8.wav,street_music,0.01764446,0.25794095,0.37006974,0.03956883,0.09446711,0.0051028435,0.0006176817,0.0027322567,0.07758846,0.13426763
98223-7-10-0.wav,jackhammer,0.014901454,0.0035776095,0.00016201944,0.0047452836,0.02318104,0.85873765,0.010561006,0.083468445,0.00052472705,0.00014071903
77774-4-1-1.wav,drilling,0.10101871,0.032762587,0.046561252,0.03451898,0.7585021,0.009026977,9.953842e-06,0.004665715,0.001612165,0.011321557
13230-0-0-8.wav,air_conditioner,0.043217774,0.1618479,0.0618363,0.02701802,0.43133685,0.009279579,4.0094084e-05,0.029624023,0.2064726,0.029326916
162134-7-11-3.wav,jackhammer,0.0048312484,0.0005270456,1.7528153e-05,0.0016796532,0.016317077,0.8811378,0.0016638396,0.09358529,0.00020292633,3.769465e-05
202516-0-0-1.wav,air_conditioner,0.06418832,0.0013659509,4.870808e-05,0.0023721925,0.07067221,0.7889066,0.0021652556,0.06947386,0.0007514188,5.5462264e-05
166268-3-0-0.wav,dog_bark,0.0068346295,0.10221053,0.004606611,0.43693265,0.040732183,0.06420854,0.30747417,0.027949478,0.0073915576,0.0016596876
189825-9-0-1.wav,street_music,0.03814127,0.020139815,0.03240381,0.04427656,0.21291833,0.026433308,0.0033636962,0.32678202,0.0003935018,0.29514772
175847-1-0-0.wav,car_horn,0.030535806,0.08244464,0.0023251513,0.0036847983,0.30511644,0.050826643,0.035084333,0.4863083,0.0010278793,0.0026460579
59277-0-0-6.wav,air_conditioner,0.13658516,0.054847516,0.02253142,0.012636372,0.25686985,0.10314518,0.006122638,0.32293427,0.0066037127,0.077723846
154758-5-0-18.wav,engine_idling,0.20969842,0.03532911,0.025947409,0.012681578,0.08281808,0.3909753,0.0015326852,0.22306336,0.011045557,0.0069085155
177726-0-0-13.wav,air_conditioner,0.011551714,0.0010776051,0.00016219154,0.013695771,0.05246578,0.8977534,0.00010123017,0.02061766,0.0025218234,5.2732074e-05
159748-8-0-6.wav,siren,0.05541044,0.08139337,0.010664066,0.010187001,0.030987773,0.09682629,0.00013358347,0.025393946,0.67325133,0.01575221
76086-4-0-50.wav,drilling,0.19128248,0.09932049,0.0031084684,0.004908483,0.37656367,0.123994835,0.00056551327,0.19208235,0.0050776787,0.0030961162
82811-3-3-0.wav,dog_bark,0.0006906079,0.0022735856,0.0038126938,0.90806323,0.06584874,0.0009305738,0.0052161147,0.010822368,3.0662988e-05,0.0023114847
22973-3-0-1.wav,dog_bark,0.008964313,0.17271739,0.37876457,0.04491682,0.033660464,0.0051615243,0.0004611327,0.0010250516,0.32657105,0.02775773
65750-3-3-74.wav,dog_bark,0.004171605,0.0040276563,0.036279578,0.8886114,0.03597507,0.0022764192,0.00016638596,0.0024975003,0.0016116711,0.024382642
157868-8-0-10.wav,siren,0.004941552,0.021990782,0.004601199,0.0039114067,0.02773522,0.09020237,0.0006670647,0.0030295986,0.8396577,0.0032630311
104625-4-0-3.wav,drilling,0.027876616,0.001977639,3.777865e-05,0.0017404965,0.048901007,0.50399,0.023954365,0.39139277,5.701893e-05,7.229044e-05
71309-1-0-0.wav,car_horn,0.007125323,0.060017865,0.56317806,0.13239686,0.031757206,0.006967657,0.00019375212,0.0012140279,0.122465044,0.07468422
184805-0-0-58.wav,air_conditioner,0.3733357,0.01494573,0.0030836698,0.009718046,0.035964556,0.41422328,0.009155854,0.12384398,0.0018290492,0.013900111
174873-3-5-12.wav,dog_bark,0.0001515611,0.0007430809,0.009599304,0.9666657,0.017501999,0.0011177446,0.00035906857,0.0031433974,0.00021949723,0.0004986552
66000-9-0-1.wav,street_music,0.026899762,0.0073122177,2.6625214e-05,0.0028930753,0.3429705,0.27937248,2.9245366e-05,0.33975732,0.0007151906,2.347418e-05
34050-7-0-0.wav,jackhammer,0.030943666,0.0016587428,4.4084896e-05,0.008998252,0.1369733,0.7079824,0.00042638736,0.11175923,0.0011239671,8.999204e-05
19218-3-0-0.wav,dog_bark,0.0077652554,0.0027942637,0.042485,0.4138391,0.2978356,0.029504536,8.6050175e-05,0.19906153,0.0016152129,0.005013479
72259-1-9-7.wav,car_horn,0.023059618,0.48621583,0.028455798,0.02990438,0.22346939,0.018296903,0.00058009365,0.029215666,0.1471899,0.013612443
22883-7-17-5.wav,jackhammer,0.069334924,0.031691227,0.02408704,0.0077879485,0.34642512,0.06032908,0.0029831235,0.43931052,0.0019168695,0.016134238
178260-7-1-9.wav,jackhammer,0.08995335,0.037776485,0.036665965,0.015550935,0.020374458,0.15086192,0.00061959703,0.15408064,0.48061538,0.013501239
184449-2-0-12.wav,children_playing,0.059673123,0.21391256,0.27416423,0.047442313,0.08655799,0.040945966,0.0029565336,0.1394929,0.088017985,0.046836484
150341-3-0-0.wav,dog_bark,0.021130452,0.004523779,3.6976766e-05,0.0055665006,0.08217826,0.72102374,0.017543307,0.14779463,0.00015920725,4.312645e-05
74364-8-1-0.wav,siren,0.12887162,0.20254736,0.0949165,0.16848367,0.22582154,0.025516957,0.0004307808,0.06566263,0.04566797,0.04208096
26270-9-0-19.wav,street_music,0.1931744,0.058865674,0.12091361,0.059002303,0.13264993,0.029899584,0.057593774,0.07444802,0.0054512783,0.2680014
72567-1-0-1.wav,car_horn,0.17650013,0.194385,0.21229413,0.086845286,0.17012495,0.045014556,0.0015722153,0.035797387,0.0516363,0.025830008
146186-5-0-2.wav,engine_idling,0.026747327,0.0017948115,0.0030857523,0.003467372,0.0090496885,0.9108354,1.9741326e-06,0.0337743,0.009638632,0.0016048001
100852-0-0-25.wav,air_conditioner,0.032029215,0.0025391816,5.4595595e-05,0.005192357,0.06415508,0.75846213,0.0021890285,0.13464557,0.0006720986,6.0719158e-05
129750-2-0-34.wav,children_playing,0.050504696,0.081243396,0.14214212,0.21998219,0.274539,0.017179273,0.0021509228,0.10713188,0.0047683455,0.10035822
72579-3-0-2.wav,dog_bark,0.00014768477,0.008352287,0.0119357165,0.94337344,0.025736732,0.0005415594,0.0004170985,0.001832992,0.006469115,0.001193422
108041-9-0-6.wav,street_music,0.008325492,0.00020861969,6.162183e-05,0.0052658864,0.012502532,0.9494057,0.0002033541,0.023623016,0.00034579428,5.802178e-05
178402-1-0-0.wav,car_horn,0.0016917072,0.50353533,0.011952826,0.030984508,0.121888876,6.354214e-05,0.0065149292,0.0001707346,0.0012876244,0.3219099
145609-6-0-0.wav,gun_shot,0.0031380274,0.00017534965,0.0009099059,0.00082114537,9.8317876e-05,0.0013802312,0.9917447,0.00021145436,6.489295e-06,0.001514485
46918-5-0-2.wav,engine_idling,0.0132164825,0.029818218,0.02026134,0.3257926,0.045154106,0.043212224,0.00036009433,0.018882722,0.4983133,0.0049890196
206037-2-0-40.wav,children_playing,0.04952335,0.056779005,0.022123808,0.017158763,0.31882647,0.01894942,0.0019645179,0.4904071,0.0028201244,0.021447452
77233-3-0-105.wav,dog_bark,0.05432025,0.018754529,0.020183872,0.028964845,0.22144905,0.13374656,0.00022274292,0.50341517,0.015747717,0.0031952234
21683-9-0-45.wav,street_music,0.022296155,0.16406722,0.111310996,0.119390525,0.21438849,0.042823233,0.00015517753,0.09249713,0.16639349,0.066677615
165644-4-0-0.wav,drilling,0.0043651904,6.1625535e-05,2.0772583e-05,0.0012007948,0.002269634,0.9774286,9.6809645e-06,0.013186235,0.0014298678,2.7650683e-05
71171-4-2-1.wav,drilling,0.105646975,0.013236674,0.03423153,0.0072634267,0.21226525,0.05626469,0.0020535605,0.5137935,0.0062118405,0.04903248
71086-4-2-0.wav,drilling,0.050948683,0.0076631512,0.0015027913,0.029263122,0.41127288,0.11554674,0.0008981393,0.38120556,0.0004853728,0.0012135113
73524-0-0-31.wav,air_conditioner,0.14553297,0.012785473,0.0009716456,0.0014452274,0.08864125,0.08202098,0.00069532124,0.6628908,0.0011597411,0.0038565702
195969-0-0-26.wav,air_conditioner,0.11265467,0.013166599,0.00047523616,0.0028814692,0.1650193,0.15741353,6.948497e-05,0.5421393,0.0056904987,0.00048998476
62566-5-0-3.wav,engine_idling,0.111089975,0.001894456,0.00019327263,0.002286218,0.12775247,0.6713561,2.5632768e-05,0.08351337,0.0016586401,0.000229938
189846-3-1-0.wav,dog_bark,0.021844931,0.008234309,0.0032640735,0.52819306,0.029506698,0.26760063,0.012068517,0.114094496,0.014818912,0.00037435067
180937-7-2-8.wav,jackhammer,0.035143986,0.008161498,0.028395666,0.052657645,0.11327404,0.058040004,0.006865831,0.561621,0.0014742885,0.13436605
165039-7-16-0.wav,jackhammer,0.088005334,0.026957246,0.0033083914,0.007049486,0.49463502,0.12074724,7.73381e-05,0.2542695,0.0021656596,0.0027847295
115537-3-0-0.wav,dog_bark,0.0049626306,0.035985723,0.0043907347,0.23071653,0.12340365,0.009427455,0.5486621,0.038784277,0.0002463303,0.0034204926
124389-8-1-7.wav,siren,0.0045580775,0.0009817469,2.7961205e-05,0.00028875447,0.019368244,0.87636024,0.00048170952,0.097761735,0.00015648008,1.5041318e-05
156869-8-0-10.wav,siren,0.0029970738,0.013127435,0.008848863,0.080358945,0.05345288,0.15604357,0.0006083045,0.013255774,0.6703387,0.0009683723
160010-2-0-32.wav,children_playing,0.0127099985,0.033321235,0.66261834,0.060789682,0.066311315,0.0029193838,0.0011165189,0.029809197,0.0074168337,0.12298751
109263-9-0-78.wav,street_music,0.013351299,0.0048381216,0.025114205,0.77419955,0.008576966,0.057906445,0.0025025154,0.012691187,0.03387174,0.06694795
7390-9-0-9.wav,street_music,0.004458547,0.009098346,0.34507784,0.28047696,0.014399406,0.00066557084,0.00262532,0.002277797,0.0010426884,0.33987755
177537-7-1-0.wav,jackhammer,0.008652648,0.00053491106,0.0002941054,0.008362961,0.041891113,0.90489703,4.4117896e-05,0.02737726,0.007779856,0.00016601387
71312-3-0-5.wav,dog_bark,0.00524914,0.0141035775,0.31165862,0.57825106,0.040166087,0.011541052,9.53172e-05,0.0086814705,0.017627412,0.012626233
162134-7-10-3.wav,jackhammer,0.014078191,0.011263031,0.042457312,0.029104706,0.08329601,0.027900796,0.01860817,0.74869746,0.0013391911,0.02325506
29722-4-0-0.wav,drilling,0.0038692662,0.0020982258,0.0002722905,0.0009841241,0.021409772,0.92422986,5.573752e-05,0.028561564,0.018430337,8.878835e-05
118279-8-0-10.wav,siren,0.032227926,0.07242207,0.0030993877,0.08333378,0.4031634,0.084691815,0.04934424,0.2580394,0.0061515393,0.0075263805
50414-4-0-0.wav,drilling,0.0035117827,9.575557e-05,1.1059296e-05,0.00039618614,0.008890163,0.9756423,3.5925055e-05,0.011217553,0.00019389829,5.462863e-06
52441-3-0-8.wav,dog_bark,0.008935572,0.016711477,0.18566577,0.65691334,0.021272613,0.0071621686,0.0004700298,0.004521649,0.041520465,0.05682691
180256-3-0-1.wav,dog_bark,0.00031731516,0.107732244,0.0030356506,0.65815204,0.060311966,0.0026426772,0.11991408,0.0040468895,0.04280802,0.0010391215
203440-3-0-5.wav,dog_bark,0.11084233,0.02506279,0.18621768,0.071529195,0.18689252,0.035662524,0.0056419605,0.28609252,0.00095769786,0.091100745
188824-7-10-0.wav,jackhammer,0.064102724,0.024335546,0.07686192,0.04021495,0.104087606,0.19677939,0.012077818,0.42099223,0.028926454,0.031621303
178826-2-0-16.wav,children_playing,0.030459406,0.11831056,0.50136405,0.08190688,0.13269441,0.014573528,0.0006384282,0.017684184,0.040951546,0.06141697
139665-9-0-8.wav,street_music,0.18209036,0.020658877,0.00041087187,0.006585587,0.2947381,0.31477025,0.00047459156,0.17203587,0.007172915,0.0010624828
73623-7-6-0.wav,jackhammer,0.09191082,0.0028556222,0.00044947246,0.00691774,0.2020809,0.4787757,1.8046012e-05,0.21595284,0.00028410257,0.00075467443
24076-1-0-0.wav,car_horn,0.0024257195,0.36561143,0.00825107,0.06948863,0.48414633,0.0035008166,0.007902767,0.040137168,0.016149173,0.0023869055
