filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
199929-4-1-0.wav,drilling,6.8684580583067145e-06,3.807401981248404e-06,9.53882044996135e-06,8.2539090726641e-06,0.9977222084999084,8.30091375974007e-05,1.3425989891402423e-05,0.002082148101180792,7.041334174573421e-05,3.0446130949712824e-07
58857-2-0-16.wav,children_playing,1.2633158803510014e-06,2.2422813344746828e-05,0.9994615912437439,9.224045243172441e-07,1.5468429410248064e-05,5.9140024859516416e-06,7.741065928712487e-06,6.297019808698678e-06,0.00018285326950717717,0.00029541729600168765
91396-8-0-1.wav,siren,0.0005551918875426054,0.034949541091918945,0.00022810650989413261,0.0003339527756907046,5.849095487064915e-06,0.000143438097438775,1.741072628647089e-05,0.00012444183812476695,0.9115246534347534,0.05211753770709038
76640-3-0-0.wav,dog_bark,2.296383399880142e-06,0.0013827275251969695,0.00014040322275832295,0.9957096576690674,1.5837733371881768e-05,0.0001268706109840423,2.809944999171421e-05,4.443145007826388e-05,0.0013381133321672678,0.0012116519501432776
104998-7-17-12.wav,jackhammer,0.00014605536125600338,6.977340035518864e-06,6.748972282366594e-06,3.241719605284743e-05,0.0016577038913965225,0.016839398071169853,0.00022879749303683639,0.9810792207717896,5.908648290642304e-07,2.04719481189386e-06
107653-9-0-3.wav,street_music,0.006554140709340572,0.06299003213644028,0.0010889627737924457,0.0001765981432981789,6.0336798924254254e-05,0.0022182113025337458,9.488510113442317e-05,0.001278239767998457,0.008872776292264462,0.9166660308837891
94710-5-0-2.wav,engine_idling,0.49530574679374695,0.002860692795366049,0.00018755246128421277,0.0007891405839473009,0.0006282347021624446,0.49184930324554443,0.0033899948466569185,0.004417431075125933,0.00020431059238035232,0.000367677363101393
162103-0-0-11.wav,air_conditioner,0.6038965582847595,0.025664377957582474,0.002489767037332058,0.005207834765315056,0.0075191413052380085,0.18681776523590088,0.007729904260486364,0.02241414412856102,0.06642875075340271,0.07183170318603516
176787-5-0-30.wav,engine_idling,0.0008654596167616546,0.02275710552930832,8.264800271717831e-05,0.0004523676179815084,0.003172554774209857,0.8917558193206787,0.00045430747559294105,0.06969985365867615,0.0024458703119307756,0.008313877508044243
71439-1-1-0.wav,car_horn,0.0003019808791577816,0.9759722948074341,2.0333916836534627e-05,0.003537618787959218,9.511591997579671e-06,0.0023579008411616087,0.0003089700185228139,0.004052996169775724,0.0035845625679939985,0.009853873401880264
180937-7-3-5.wav,jackhammer,5.375605178414844e-05,5.125570169184357e-05,5.545552266994491e-05,1.9884069843101315e-05,6.976920121815056e-05,0.0795818492770195,8.041375258471817e-05,0.9194406867027283,9.782125744095538e-06,0.0006371354684233665
22601-8-0-30.wav,siren,5.257381417322904e-05,0.0030373348854482174,0.00010800478048622608,5.719272303394973e-05,2.1460366042447276e-05,2.4115333872032352e-05,2.181035597459413e-05,8.796848305792082e-06,0.9858259558677673,0.01084272563457489
7064-6-1-0.wav,gun_shot,0.00025161169469356537,0.0010826423531398177,0.0022036386653780937,0.014950399287045002,0.006753643974661827,0.004909832030534744,0.925724983215332,0.04165070131421089,0.0022570518776774406,0.00021546852076426148
123685-5-0-2.wav,engine_idling,0.00012200741184642538,0.00037482246989384294,1.382230402668938e-05,8.593106758780777e-05,2.7531121304491535e-05,0.9987905621528625,6.383379059116123e-06,0.0004668962210416794,2.265896910103038e-05,8.934709330787882e-05
177729-0-0-69.wav,air_conditioner,0.02564719319343567,0.19760562479496002,0.003905640682205558,0.058451175689697266,0.00012024701572954655,0.04222315922379494,0.0012458499986678362,0.014263756573200226,0.019473480060696602,0.6370638608932495
180937-7-4-4.wav,jackhammer,0.0010259367991238832,0.0016240295954048634,0.0005886665894649923,0.0006110475515015423,5.055067958892323e-05,0.03692883253097534,0.000507313059642911,0.9513055086135864,8.873299520928413e-05,0.007269412279129028
171243-9-0-123.wav,street_music,3.341566980452626e-06,0.00010900405322900042,0.003058409783989191,2.093505599987111e-06,2.9428693437694164e-07,0.00015939513104967773,2.61639144127912e-07,1.3940301641923725e-06,0.0002878691302612424,0.9963778853416443
74922-4-0-0.wav,drilling,0.0009058364084921777,0.00011715872824424878,0.0001328105281572789,1.0569907317403704e-05,0.2935965657234192,0.0011902868282049894,0.0001599156967131421,0.7031190395355225,0.0002426464925520122,0.0005251405527815223
142003-2-0-0.wav,children_playing,5.596137998509221e-05,7.26462239981629e-05,0.994985818862915,1.4411559277505148e-05,4.846976662520319e-05,4.2871743062278256e-05,0.0003882847377099097,0.00019341240113135427,0.0016828016377985477,0.002515210537239909
103249-5-0-9.wav,engine_idling,0.7471587657928467,0.017813172191381454,6.28346751909703e-05,0.00015855423407629132,0.00017205959011334926,0.22987359762191772,0.002703611273318529,0.0016404564958065748,0.0002446038415655494,0.00017238216241821647
159701-6-3-0.wav,gun_shot,0.00028189635486342013,0.001675575622357428,0.00031913843122310936,0.0014060308458283544,5.442996189231053e-05,3.323814962641336e-05,0.9948208332061768,0.0003472834941931069,0.0009641466313041747,9.74025679170154e-05
34771-3-0-5.wav,dog_bark,6.346526333800284e-06,0.00038393374416045845,0.0002111283247359097,0.9979238510131836,1.2942887224198785e-05,0.0005535163800232112,8.763465302763507e-05,3.135760925943032e-05,0.0003034726541955024,0.00048567226622253656
71088-4-1-0.wav,drilling,4.022108896606369e-06,3.975784693466267e-06,2.243345807073638e-05,6.983840285101905e-05,0.9991934895515442,0.00012963761400897056,7.261744030984119e-06,0.0005325216334313154,3.555005241651088e-05,1.2736318240058608e-06
30226-3-1-0.wav,dog_bark,8.159314347722102e-06,0.00301900296472013,3.4605342079885304e-05,0.9952326416969299,2.9788841402478283e-06,0.0001735251280479133,7.802794425515458e-05,5.526907989406027e-05,0.0005669526290148497,0.0008286959491670132
159752-8-2-1.wav,siren,7.384368655038998e-05,0.011116969399154186,5.775795943918638e-05,7.873779395595193e-05,5.8197692851535976e-05,0.0016723796725273132,7.70280894357711e-06,8.958055695984513e-05,0.9696282744407654,0.01721659116446972
204526-2-0-71.wav,children_playing,2.2689608158543706e-05,6.45878171781078e-05,0.9978821873664856,5.177664934308268e-05,3.771976935240673e-06,5.780698484159075e-05,2.3519211026723497e-05,3.824840678134933e-05,0.00047407308011315763,0.0013811729149892926
175845-1-0-0.wav,car_horn,1.6198044249904342e-05,0.9927399754524231,4.071475359523902e-06,0.0011306473752483726,4.4290567302596173e-07,0.00019190349848940969,1.2191296264063567e-05,2.6477089704712853e-05,0.0012238941853865981,0.004654107615351677
171165-9-0-54.wav,street_music,0.00022740515123587102,0.19326765835285187,0.013645046390593052,0.0030565985944122076,1.6314657841576263e-05,0.00787887442857027,0.000393029535189271,5.240539030637592e-05,0.007777675054967403,0.7736850380897522
40722-8-0-6.wav,siren,4.5970202336320654e-05,0.012200330384075642,0.0030449964106082916,0.012499847449362278,0.08423367887735367,0.8145644068717957,3.942207695217803e-05,0.006030292250216007,0.031995728611946106,0.03534534201025963
180937-7-3-12.wav,jackhammer,9.573210263624787e-05,0.0002668365486897528,0.00019004462228622288,5.50927288713865e-05,5.584654354606755e-05,0.08792688697576523,0.0002838878717739135,0.9061142206192017,5.228490772424266e-05,0.004959197249263525
22601-8-0-53.wav,siren,9.452991798752919e-05,0.0033152441028505564,0.00017014752666000277,0.00015320135571528226,1.7420079529983923e-05,1.4589904822059907e-05,3.7188539863564074e-05,5.199440784053877e-05,0.8691247701644897,0.1270209401845932
147926-0-0-17.wav,air_conditioner,0.7644605040550232,0.014880526810884476,0.0003096755826845765,0.00018026097677648067,0.0001269746571779251,0.20933955907821655,0.0002883423294406384,0.001336081069894135,0.0006726722349412739,0.00840546190738678
13230-0-0-14.wav,air_conditioner,0.091181680560112,0.0037591622676700354,0.006903026252985001,0.0008455361239612103,0.00031537096947431564,0.01582407020032406,0.00010228846076643094,8.679064194438979e-05,0.0016355450497940183,0.8793464303016663
49313-2-0-9.wav,children_playing,2.3121832782635465e-05,0.0004435520095285028,0.9130624532699585,9.685857548902277e-06,1.4768422261113301e-05,0.0003229142748750746,2.386594860581681e-05,6.582195055671036e-05,0.0010292514925822616,0.0850045308470726
151877-5-1-0.wav,engine_idling,0.0005034662317484617,0.0005416686180979013,6.282626600295771e-06,3.549269604263827e-05,2.1949799702269956e-05,0.9984493255615234,4.4936405174667016e-06,0.00035779463360086083,1.5701241864007898e-05,6.373155338224024e-05
189987-0-0-0.wav,air_conditioner,0.6065535545349121,0.0005647061625495553,1.3640536963066552e-05,0.00014036681386642158,0.000517712498549372,0.3908376097679138,0.00018615825683809817,0.0010877633467316628,5.498662721947767e-05,4.3560728954616934e-05
7064-6-5-0.wav,gun_shot,0.0003705044509842992,0.0008023173431865871,0.0009693270549178123,0.010110628791153431,0.005130706820636988,0.001504013780504465,0.976678192615509,0.0028880848549306393,0.0015077017014846206,3.8472098822239786e-05
200786-5-1-3.wav,engine_idling,0.00045289413537830114,8.225569035857916e-05,6.211635536601534e-06,6.385640153894201e-05,3.0999795853858814e-05,0.989753007888794,3.1338913686340675e-06,0.009072830900549889,6.922592092450941e-06,0.0005278850439935923
69777-3-0-1.wav,dog_bark,6.554432911798358e-05,0.0036854289937764406,0.003265389706939459,0.8180877566337585,0.0022684093564748764,0.0029501502867788076,0.0005130446515977383,0.0007972333114594221,0.015629656612873077,0.1527373492717743
35549-9-0-2.wav,street_music,0.00013618280354421586,0.015217101201415062,0.011450241319835186,7.266997272381559e-05,1.9181497918907553e-06,0.0001595432113390416,2.2845631974632852e-05,2.4353885237360373e-05,0.014262122102081776,0.9586530327796936
207214-2-0-63.wav,children_playing,2.575066446297569e-06,0.00011018029908882454,0.9946199655532837,3.008006387972273e-06,7.523613476223545e-06,1.8221971913590096e-05,3.3012882340699434e-05,2.5449944587307982e-05,0.0003659068315755576,0.004814245272427797
144007-5-0-11.wav,engine_idling,0.0004556335916277021,0.00017947576998267323,6.510408638860099e-06,3.7962621718179435e-05,1.1486027688079048e-05,0.971530020236969,5.393397714215098e-06,0.027636250481009483,4.8916972446022555e-06,0.0001322943571722135
72259-1-10-6.wav,car_horn,8.988884474092629e-06,0.5904217958450317,0.00036215034197084606,0.00014447790454141796,8.226588761317544e-06,0.00028188794385641813,1.2714218428300228e-05,0.00029660548898391426,0.023833967745304108,0.3846292197704315
146845-0-0-16.wav,air_conditioner,0.7561641335487366,0.0005485810688696802,6.547849625349045e-05,0.0004123058170080185,0.0015672784065827727,0.23993141949176788,0.0005020025419071317,0.0005079320981167257,0.00015763539704494178,0.00014322415518108755
162134-7-4-0.wav,jackhammer,0.0009374282089993358,0.004712188616394997,0.0019284278387203813,0.005127946380525827,0.00028362005832605064,0.003946366254240274,0.004137602634727955,0.9397538304328918,0.001999134663492441,0.03717352822422981
180128-4-7-5.wav,drilling,0.022287916392087936,0.048230040818452835,0.05379943922162056,0.012514468282461166,0.6348110437393188,0.10080113261938095,0.06477040797472,0.042996373027563095,0.011366820894181728,0.008422368206083775
189982-0-0-11.wav,air_conditioner,0.553481936454773,0.0002954762021545321,2.0602949007297866e-05,9.360270632896572e-05,0.000719894131179899,0.4443947672843933,0.0001248045009560883,0.0007744012982584536,4.970106965629384e-05,4.4708252971759066e-05
110868-9-0-13.wav,street_music,0.0004937940393574536,0.023029042407870293,0.08421292155981064,0.0018072668462991714,0.00021352041221689433,0.0006184153608046472,0.000605694658588618,0.0013123698299750686,0.011021461337804794,0.8766856789588928
107357-8-1-12.wav,siren,6.52716335025616e-06,0.008050596341490746,1.7599459170014597e-05,3.103982089669444e-05,3.223910198357771e-06,1.2517157301772386e-05,5.443298505269922e-06,9.223088454746176e-06,0.9903998970985413,0.0014639616711065173
164782-8-0-2.wav,siren,0.001477507408708334,0.01275198720395565,0.005037829279899597,0.002946846652776003,4.2542895243968815e-05,0.00022253608040045947,0.0006958276499062777,0.00011228738003410399,0.7927371859550476,0.1839754283428192
104998-7-9-0.wav,jackhammer,4.37126582255587e-05,1.0325650691811461e-05,9.152504389930982e-06,1.661845453782007e-05,0.0006914474070072174,0.000653526745736599,5.410925223259255e-05,0.9984995126724243,4.030328000226291e-06,1.7618074707570486e-05
107357-8-1-13.wav,siren,3.4121758289984427e-06,0.007169389631599188,1.4887193174217828e-05,2.3682823666604236e-05,3.1108982057048706e-06,9.293885341321584e-06,4.4832872845290694e-06,5.151136065251194e-06,0.9919171929359436,0.0008493047207593918
175915-3-0-0.wav,dog_bark,2.5131033908110112e-05,0.004979144781827927,0.3579980731010437,0.41346603631973267,3.031390042451676e-05,0.0005263053462840617,0.0007135356427170336,0.00023988596512936056,0.0036568474024534225,0.21836473047733307
71177-8-0-1.wav,siren,6.755430513294414e-05,0.06283488124608994,0.0012912610545754433,0.003098662942647934,0.00018818920943886042,0.0001315826375503093,8.996445103548467e-05,2.3300101020140573e-05,0.9277395606040955,0.004534994717687368
7060-6-2-0.wav,gun_shot,0.0001941887749126181,6.802847201470286e-05,0.00010955459583783522,0.0014279520837590098,0.000500884372740984,0.000130284926854074,0.9970676302909851,0.0004737954295706004,2.7085985493613407e-05,6.030673489476612e-07
50668-5-0-1.wav,engine_idling,0.01051031332463026,0.0005524202715605497,0.0004035934980493039,0.00011652826651697978,0.01246716734021902,0.125149667263031,0.0009037061245180666,0.8489125370979309,0.00014546376769430935,0.0008386683184653521
157868-8-0-1.wav,siren,3.4887732908828184e-05,0.03508254885673523,5.437174695543945e-05,0.0019999779760837555,0.0006989241228438914,0.0032633300870656967,0.000815714243799448,0.0008559429552406073,0.9568246603012085,0.00036969472421333194
146186-5-0-0.wav,engine_idling,0.00015887210611253977,0.00017022980318870395,6.694725925626699e-06,4.5840595703339204e-05,6.335386842692969e-06,0.999178946018219,3.244772869948065e-06,0.0003920163435395807,4.202525360597065e-06,3.368164470884949e-05
178115-1-0-0.wav,car_horn,0.03637788072228432,0.42983004450798035,0.0007644217112101614,0.29504889249801636,0.0019428640371188521,0.03842203691601753,0.07180126011371613,0.03263779357075691,0.019212545827031136,0.0739622414112091
191431-9-0-73.wav,street_music,7.450465636793524e-05,0.0038608673494309187,0.09138994663953781,2.9813618311891332e-05,3.632216976257041e-05,7.756381819490343e-05,0.00014699596795253456,2.828082870109938e-05,0.0012590133119374514,0.9030967950820923
164782-8-0-1.wav,siren,0.0026548707392066717,0.011321276426315308,0.002843055408447981,0.0015564966015517712,4.942795931128785e-05,0.0003294790512882173,0.000621173472609371,0.00015528943913523108,0.6886191368103027,0.291849821805954
128470-3-0-1.wav,dog_bark,3.5069300793111324e-05,0.01719171553850174,0.14854873716831207,0.6543073654174805,6.699470395687968e-05,0.0009430740028619766,0.0005136434338055551,0.00024998377193696797,0.03448733314871788,0.14365606009960175
162134-7-12-0.wav,jackhammer,0.00010681354615371674,0.00012592278653755784,0.00020436847989913076,0.0011954070068895817,0.00027171839610673487,0.008358010090887547,0.0018036101246252656,0.9872536063194275,4.6089662646409124e-05,0.0006344713037833571
110371-3-1-0.wav,dog_bark,0.0029161390848457813,0.019977277144789696,0.0005343667580746114,0.9216614961624146,6.591391866095364e-05,0.00515151908621192,0.0006942996988072991,0.00017595088866073638,0.024403437972068787,0.024419745430350304
22883-7-11-0.wav,jackhammer,0.0001564452104503289,0.00966080091893673,0.003197791986167431,0.0026220427826046944,0.0004991341847926378,0.34861472249031067,0.00195485376752913,0.6158743500709534,0.0008850638987496495,0.016534816473722458
193394-3-0-10.wav,dog_bark,9.251292067347094e-05,0.0042413040064275265,0.000514295301400125,0.9897739291191101,4.149386950302869e-05,0.0003748759045265615,0.0003316052898298949,6.47691631456837e-05,0.002136272843927145,0.002429006854072213
55728-9-0-14.wav,street_music,0.000263859546976164,0.0008131563663482666,0.19997914135456085,0.00021363820997066796,5.974570740363561e-06,0.0011520121479406953,0.0012344090500846505,0.00011175138206453994,0.0007355579291470349,0.795490562915802
145608-6-3-0.wav,gun_shot,0.0003719251835718751,0.0076476819813251495,0.0017042532563209534,0.00626020785421133,0.0003414808597881347,0.0005302957142703235,0.9663142561912537,0.007268446963280439,0.006777260452508926,0.0027841171249747276
80806-2-0-4.wav,children_playing,1.2724118278129026e-05,4.21317272412125e-05,0.9887507557868958,1.0529587598284706e-05,3.809665213339031e-05,1.9864566638716497e-05,9.806080925045535e-05,1.7669318594926153e-06,8.210166561184451e-05,0.010943960398435593
165039-7-1-0.wav,jackhammer,0.00017011413001455367,0.00015459420683328062,4.3872045353055e-05,0.00021083721367176622,7.896765600889921e-05,0.12661240994930267,0.00015015582903288305,0.8721389174461365,1.8451077266945504e-05,0.00042167925857938826
57320-0-0-34.wav,air_conditioner,0.1685938835144043,0.09201677143573761,0.030976785346865654,0.10522373765707016,0.003116920357570052,0.2442702353000641,0.06205572932958603,0.044205550104379654,0.09328009188175201,0.15626031160354614
184805-0-0-103.wav,air_conditioner,0.47495952248573303,0.06973391026258469,0.0022399560548365116,0.009466461837291718,0.0014858487993478775,0.005789610091596842,0.0025108156260102987,0.009630775079131126,0.15413062274456024,0.2700524628162384
188824-7-11-0.wav,jackhammer,0.0285932719707489,0.004219700116664171,0.0022495959419757128,0.0009433800587430596,0.002283745212480426,0.024594571441411972,0.002170467283576727,0.9242882132530212,0.003609440289437771,0.007047594990581274
30206-7-0-21.wav,jackhammer,0.00018413695215713233,6.952301919227466e-05,2.4816679797368124e-05,4.579952292260714e-05,2.8462858608691022e-05,0.9006596803665161,1.2923019312438555e-05,0.09852641075849533,6.065989964554319e-06,0.00044222548604011536
77769-9-0-17.wav,street_music,0.003937513567507267,0.012465070001780987,0.6022916436195374,0.02581981010735035,0.0018997113220393658,0.003504106542095542,0.01571209356188774,0.05212067440152168,0.09089777618646622,0.19135157763957977
24074-1-0-7.wav,car_horn,9.155306179309264e-05,0.23981943726539612,0.001202635234221816,0.0005230846581980586,3.848788401228376e-05,0.0007168453885242343,3.940830356441438e-05,0.0005414827028289437,0.10888633131980896,0.6481407880783081
62564-5-0-0.wav,engine_idling,0.0002716250601224601,0.00032445829128846526,1.755464109010063e-05,0.00010540883522480726,1.520158002676908e-05,0.9971204996109009,2.931341077783145e-05,0.00207636971026659,1.2461372534744442e-05,2.712278364924714e-05
203929-7-7-16.wav,jackhammer,0.1829928606748581,0.020665330812335014,0.00027703563682734966,0.003969739656895399,0.001716429484076798,0.6281265616416931,0.0057999263517558575,0.08390581607818604,0.007898340001702309,0.06464802473783493
110868-9-0-8.wav,street_music,0.00013690874038729817,0.007563711144030094,0.014687633141875267,0.00024958665017038584,2.989775748574175e-05,0.0003105465730186552,6.948156078578904e-05,0.00033649447141215205,0.003014232497662306,0.9736016392707825
98223-7-10-0.wav,jackhammer,1.1316770724079106e-05,5.869812230230309e-05,5.26446910953382e-06,0.00014947736053727567,0.0024745059199631214,0.024176396429538727,0.0003931802057195455,0.9726688265800476,2.610314822959481e-06,5.978749322821386e-05
77774-4-1-1.wav,drilling,0.00012555606372188777,5.8551984693622217e-05,0.0007390255923382938,1.970922494365368e-05,0.8526546955108643,0.001997615909203887,2.00744325411506e-05,0.14184211194515228,0.0024213071446865797,0.00012135817087255418
13230-0-0-8.wav,air_conditioner,0.32201364636421204,0.003364809788763523,0.0033216006122529507,0.0008815490873530507,0.001965870149433613,0.04849112033843994,0.00016338167188223451,0.0003426245239097625,0.0027191664557904005,0.6167362928390503
162134-7-11-3.wav,jackhammer,5.5242777307284996e-05,8.611244265921414e-05,9.516601130599156e-05,0.0003232434974052012,0.00019187465659342706,0.0017548644682392478,0.0028733646031469107,0.9937425255775452,2.7101030354970135e-05,0.0008505398873239756
202516-0-0-1.wav,air_conditioner,0.1282891482114792,0.0005518810357898474,5.5540880566695705e-05,0.00010143421968678012,9.339034295408055e-05,0.8691160082817078,3.0333201721077785e-05,0.0009041241719387472,3.1597835913999006e-05,0.0008264529751613736
166268-3-0-0.wav,dog_bark,1.5140218465603539e-06,0.0004390279937069863,5.125190000399016e-05,0.998824417591095,1.0135278898815159e-05,0.0001094760445994325,0.0001756656274665147,3.7834561226191e-05,0.00017960432160180062,0.00017108699830714613
189825-9-0-1.wav,street_music,0.0012897527776658535,0.01559395156800747,0.1084948182106018,0.01753864623606205,9.357686212752014e-05,0.057558003813028336,0.006381729152053595,0.014801627956330776,0.006563730072230101,0.7716842889785767
175847-1-0-0.wav,car_horn,6.5437111516075674e-06,0.9990981817245483,5.032219405620708e-07,0.0004062135994900018,2.111650871938764e-07,0.00010257428948534653,5.8564105529512744e-06,1.67326616065111e-05,0.00016708814655430615,0.00019612497999332845
59277-0-0-6.wav,air_conditioner,0.10761238634586334,0.002122017554938793,7.426539377775043e-05,0.0009470363147556782,0.002640479477122426,0.8806207776069641,6.164778460515663e-05,0.0031361491419374943,0.0004890270647592843,0.0022962891962379217
154758-5-0-18.wav,engine_idling,0.002161348471418023,0.0015639534685760736,1.4803916201344691e-05,4.52174135716632e-05,6.505795317934826e-05,0.9930017590522766,6.422278966056183e-05,0.0029901512898504734,3.1092262361198664e-05,6.22791048954241e-05
177726-0-0-13.wav,air_conditioner,0.9838825464248657,0.0018498844001442194,0.0002933086652774364,0.0001866059028543532,0.00031842608586885035,0.012135373428463936,0.0005473734345287085,0.00023866165429353714,0.00030543605680577457,0.00024234698503278196
159748-8-0-6.wav,siren,0.00033756051561795175,0.026822401210665703,0.00011271832045167685,0.000212480008485727,0.00017680192831903696,0.006898269057273865,4.2154479160672054e-05,0.00020489911548793316,0.9340935945510864,0.031099162995815277
76086-4-0-50.wav,drilling,0.0008359066559933126,0.008498317562043667,0.002117858035489917,0.0002754509332589805,0.0376046784222126,0.014907844364643097,0.0007315486436709762,0.9239253997802734,0.003849402302876115,0.007253598887473345
82811-3-3-0.wav,dog_bark,7.315276889130473e-05,0.001584202516824007,6.905756322339585e-07,0.9979156851768494,8.623786698080949e-07,3.759252649615519e-05,0.00016476179007440805,2.429990672681015e-05,0.00014333659783005714,5.549725392484106e-05
22973-3-0-1.wav,dog_bark,0.00040675586205907166,0.012941939756274223,0.07055137306451797,0.5629770159721375,0.03353911638259888,0.0012468689819797873,0.0017480268143117428,0.0005399604560807347,0.2445022165775299,0.0715467557311058
65750-3-3-74.wav,dog_bark,0.0002547158219385892,0.016291052103042603,0.001286807470023632,0.922796905040741,4.068214911967516e-05,0.0011277013691142201,0.0006786779267713428,0.0003036496345885098,0.006449548993259668,0.050770312547683716
157868-8-0-10.wav,siren,3.947432924178429e-05,0.03281209245324135,7.34234054107219e-05,0.0034515883307904005,0.000771165476180613,0.0031146910041570663,0.0012993502896279097,0.001126470509916544,0.9569070339202881,0.0004046279063913971
104625-4-0-3.wav,drilling,3.770736657315865e-05,5.368064739741385e-05,2.271590528835077e-05,7.642604941793252e-06,0.0009086435893550515,0.004190858919173479,2.4636608941364102e-05,0.9937089681625366,1.6463047359138727e-05,0.001028641709126532
71309-1-0-0.wav,car_horn,0.00019439223979134113,0.0071798283606767654,0.8352832794189453,0.0003985365619882941,2.0430625227163546e-05,6.365082663251087e-05,0.002538414439186454,8.543446892872453e-05,0.0035626920871436596,0.15067344903945923
184805-0-0-58.wav,air_conditioner,0.09628061950206757,0.1315307468175888,0.005688615143299103,0.005180066917091608,0.0007500938372686505,0.04031407833099365,0.0021141201723366976,0.012093651108443737,0.10077293962240219,0.6052751541137695
174873-3-5-12.wav,dog_bark,3.7762672491226112e-06,0.00010328339703846723,2.161183329008054e-05,0.9996805191040039,3.2036175525718136e-06,2.369949288549833e-05,6.798860704293475e-05,1.9761919247685e-05,7.036320312181488e-05,5.7051975090871565e-06
66000-9-0-1.wav,street_music,0.00011046510917367414,0.0010656369850039482,0.00011513906792970374,5.0147045840276405e-06,2.2301382784917223e-07,5.7786284742178395e-05,3.6201429338689195e-06,4.5815295379725285e-06,0.00012396306556183845,0.9985137581825256
34050-7-0-0.wav,jackhammer,6.10983552178368e-05,7.717459084233269e-05,5.1772465667454526e-05,5.917537055211142e-05,0.0008493412751704454,0.0370265357196331,0.00013141056115273386,0.9614853858947754,1.3624983694171533e-05,0.00024445707094855607
19218-3-0-0.wav,dog_bark,8.975782839115709e-05,0.003459028899669647,1.5746147255413234e-05,0.9938679337501526,0.0001255712704733014,0.00049975625006482,6.247692363103852e-05,6.159242184367031e-05,0.0010722712613642216,0.0007459420594386756
72259-1-9-7.wav,car_horn,2.7962472813669592e-05,0.0019808027427643538,0.6201344728469849,0.00039811633178032935,9.997543384088203e-05,0.00030028162291273475,0.0035545772407203913,0.0036698884796351194,0.012380731292068958,0.35745319724082947
22883-7-17-5.wav,jackhammer,8.870771853253245e-05,0.0009625281672924757,0.000231597907259129,0.000238132692174986,0.00010625260620145127,0.028257137164473534,0.00033880744013004005,0.9533592462539673,0.000338255544193089,0.016079293563961983
178260-7-1-9.wav,jackhammer,5.5696618801448494e-05,3.257127900724299e-05,1.1113284017483238e-05,8.13068345451029e-06,0.00038886364200152457,0.0035996041260659695,4.557997817755677e-05,0.9957596659660339,2.465067882440053e-05,7.414599531330168e-05
184449-2-0-12.wav,children_playing,1.3027641898588627e-07,3.96719406126067e-06,0.9999216794967651,3.257120226862753e-07,1.4597400195270893e-06,5.712737674912205e-06,4.7792518671485595e-06,1.197979690914508e-05,2.431687062198762e-05,2.556621257099323e-05
150341-3-0-0.wav,dog_bark,0.0005628467188216746,0.031538549810647964,0.00017820206994656473,0.9500839114189148,2.0803741790587083e-05,0.002152166096493602,0.009459642693400383,0.005119485314935446,0.0001851464476203546,0.0006992936250753701
74364-8-1-0.wav,siren,0.008559713140130043,0.030842890962958336,0.08141136169433594,0.20460635423660278,0.00040315554360859096,0.00821559689939022,0.01183981541544199,0.13936756551265717,0.2759641110897064,0.23878945410251617
26270-9-0-19.wav,street_music,0.00010518907947698608,0.0034838225692510605,0.037731751799583435,0.0008198093273676932,2.6568839530227706e-05,0.0001097719359677285,0.0007779825828038156,0.0006483648903667927,0.004038295708596706,0.9522584080696106
72567-1-0-1.wav,car_horn,0.0034992899745702744,0.1082298755645752,0.050775352865457535,0.01112313847988844,0.01434355042874813,0.0015359286917373538,0.010362735018134117,0.009410602040588856,0.04411815106868744,0.7466013431549072
146186-5-0-2.wav,engine_idling,4.7710589569760486e-05,0.0001490308641223237,4.019384050479857e-06,3.3918458939297125e-05,6.347128874040209e-06,0.9993348717689514,1.7774439129425446e-06,0.00039709644624963403,3.4235588373121573e-06,2.1800775357405655e-05
100852-0-0-25.wav,air_conditioner,0.15794537961483002,0.15498870611190796,0.0005438158405013382,0.009550297632813454,0.004362388513982296,0.5631461143493652,0.0021836552768945694,0.002919553779065609,0.014661113731563091,0.08969882875680923
129750-2-0-34.wav,children_playing,0.00033082393929362297,0.01679467409849167,0.9116080403327942,0.04444334656000137,0.001342493575066328,0.0008270349935628474,0.005669495090842247,1.423558387614321e-05,0.011933935806155205,0.007035961374640465
72579-3-0-2.wav,dog_bark,1.7126609236584045e-05,0.0002951854548882693,0.0008116319659166038,0.993909478187561,8.681151666678488e-05,1.745124791341368e-05,3.8006503018550575e-05,2.808837052725721e-05,0.004639151971787214,0.00015705853002145886
108041-9-0-6.wav,street_music,0.0001115564737119712,0.042157407850027084,0.006050763186067343,0.000197654590010643,1.0480825949343853e-05,0.0006963860942050815,6.412158109014854e-05,9.947130820364691e-06,0.0011535200756043196,0.9495481848716736
178402-1-0-0.wav,car_horn,2.962345206469763e-05,0.997831404209137,9.903804993882659e-07,0.0002899561368394643,2.210329739682493e-06,0.00010630300675984472,1.6307410987792537e-05,1.4094473954173736e-05,0.00165970204398036,4.937701305607334e-05
145609-6-0-0.wav,gun_shot,0.015722166746854782,0.04539809748530388,0.0031012475956231356,0.03342200443148613,0.001318570808507502,0.011498848907649517,0.8295128345489502,0.005739358253777027,0.03982079029083252,0.014466083608567715
