filename,label,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
170564-2-0-3.wav,children_playing,0.00011511880438774824,0.0009631051798351109,0.9100961089134216,0.00041998879169113934,4.042102227685973e-05,0.0001113764665205963,0.0011990850325673819,1.0720846148615237e-05,0.00351630337536335,0.08352769911289215
147764-4-6-0.wav,drilling,0.0017535928636789322,0.013421005569398403,4.140768578508869e-05,0.0009118278976529837,0.2361099272966385,0.18080487847328186,0.0007165743736550212,0.5648533701896667,0.00024323213438037783,0.0011441378155723214
156200-2-0-0.wav,children_playing,2.5234270651708357e-05,0.00048537348629906774,0.9910220503807068,5.486749796546064e-05,4.009038821095601e-05,0.00039991867379285395,0.0001424060174031183,0.00017421845404896885,0.0009946232894435525,0.006661346182227135
203913-8-1-1.wav,siren,1.9710792912519537e-05,0.004750752355903387,0.00010414388088975102,0.00010199553071288392,2.969683009723667e-05,7.206581358332187e-05,2.777542067633476e-05,5.945086741121486e-05,0.9255191087722778,0.06931529939174652
174293-6-1-0.wav,gun_shot,0.0011816008482128382,0.006138942204415798,0.00019250602053944021,0.0005761661450378597,0.00036557676503434777,1.3694812878384255e-05,0.9893271923065186,9.446231706533581e-05,0.002093904186040163,1.6003728887881152e-05
56385-0-0-1.wav,air_conditioner,0.0003167994145769626,0.012506911531090736,0.05979051813483238,0.0002684626670088619,3.5497294447850436e-05,0.0026366098318248987,0.0010721770813688636,0.004873557481914759,0.005704635754227638,0.9127948880195618
177726-0-0-15.wav,air_conditioner,0.9854956269264221,0.001845636172220111,0.00035731567186303437,0.00016112223966047168,0.00022228974557947367,0.010779380798339844,0.00043885031482204795,0.00020548756583593786,0.0002509139012545347,0.0002434073103358969
165640-4-0-0.wav,drilling,0.012910503894090652,0.002556899096816778,3.0507910196320154e-05,0.000636285578366369,0.08068599551916122,0.8930078744888306,0.0004732499655801803,0.00939957145601511,0.00021160031610634178,8.75140176503919e-05
60591-2-0-7.wav,children_playing,7.834207644918934e-05,0.002927761757746339,0.9332970976829529,1.9249793695053086e-05,8.929329851525836e-06,0.0013993141474202275,5.6284392485395074e-05,3.647110133897513e-05,0.0033041457645595074,0.05887238681316376
180937-7-3-31.wav,jackhammer,0.0002016496000578627,0.0003250568697694689,4.1840765334200114e-05,3.083085539401509e-05,3.322305565234274e-05,0.21702152490615845,7.193748751888052e-05,0.7779715061187744,2.587231392681133e-05,0.004276534076780081
100648-1-2-0.wav,car_horn,0.016688568517565727,0.1039813756942749,0.07696544378995895,0.10558117926120758,0.0011450332822278142,0.07868145406246185,0.02406042069196701,0.003923401702195406,0.011151690036058426,0.5778214335441589
177726-0-0-5.wav,air_conditioner,0.9768800735473633,0.0026518895756453276,0.0003330099571030587,0.00019540255016181618,0.0003253119357395917,0.01816553808748722,0.0007395762368105352,0.00025744724553078413,0.00026221966254524887,0.00018948801152873784
78651-5-0-11.wav,engine_idling,7.873262802604586e-05,6.67365311528556e-05,3.656903572846204e-06,0.00032007318804971874,0.0007205895963124931,0.2506050169467926,0.00010110530274687335,0.7480862736701965,6.0484330788312946e-06,1.1749932127713691e-05
197080-3-0-1.wav,dog_bark,3.682584792841226e-05,0.00042619850137270987,6.177217437652871e-05,0.9980487823486328,5.494489414559212e-06,1.2666144357353915e-05,0.00023955691722221673,2.645849781401921e-05,0.0010185374412685633,0.00012387603055685759
159748-8-2-7.wav,siren,0.0004652613715734333,0.02069862373173237,3.038599061255809e-05,0.0002063968568108976,9.886422049021348e-05,0.0027029893826693296,1.7248336007469334e-05,7.898628973634914e-05,0.973732590675354,0.0019686310552060604
34931-3-0-0.wav,dog_bark,3.197093974449672e-05,0.0005221955361776054,3.5683206078829244e-05,0.9985790252685547,2.0580346244969405e-05,4.226551754982211e-05,2.5940358682419173e-05,4.972072474629385e-06,0.0006990914116613567,3.824975647148676e-05
161129-4-0-9.wav,drilling,0.11221520602703094,0.003497213590890169,0.0006389628979377449,0.0005371555453166366,0.06450475752353668,0.7621597051620483,6.098306039348245e-05,0.05302751436829567,0.001337047084234655,0.0020214857067912817
14468-3-1-0.wav,dog_bark,0.0004036880563944578,0.32108086347579956,0.0017893948825076222,0.2017219513654709,0.00014270115934778005,0.00132013822440058,0.0001629187900107354,0.0011037996737286448,0.04466879740357399,0.4276057183742523
22883-7-17-4.wav,jackhammer,2.5399012884008698e-05,0.00020689966913778335,7.077756163198501e-05,2.113208029186353e-05,9.691515879239887e-05,0.012652620673179626,8.145414176397026e-05,0.9822435975074768,6.77899515721947e-05,0.004533390048891306
156634-5-0-9.wav,engine_idling,0.00023356267774943262,0.008554154075682163,0.0032348651438951492,0.00023203012824524194,0.00014589379134122282,0.9588475227355957,6.232933810679242e-05,0.001569941290654242,0.0003403844020795077,0.026779307052493095
204240-0-0-2.wav,air_conditioner,0.0076794931665062904,0.025781605392694473,0.0009587244130671024,0.0039129494689404964,0.0026825712993741035,0.927908182144165,0.0005837802891619503,0.02554093301296234,0.001795265474356711,0.0031564824748784304
185801-4-0-0.wav,drilling,0.005789340473711491,0.007524876389652491,0.11737257987260818,0.0032435127068310976,0.1622699350118637,0.11501658707857132,0.0011666521895676851,0.2924196422100067,0.01500803790986538,0.2801888585090637
146709-0-0-7.wav,air_conditioner,0.9676321148872375,0.00025983265368267894,2.0458794097066857e-05,4.250106212566607e-05,0.0004899774794466794,0.03012295626103878,0.00023114557552617043,0.0010664421133697033,3.7509271351154894e-05,9.718824730953202e-05
20688-2-0-1.wav,children_playing,0.0023568517062813044,0.026628870517015457,0.6285525560379028,0.05936248227953911,0.005372191779315472,0.02067488431930542,0.15445302426815033,0.04977705329656601,0.004162084776908159,0.048660051077604294
180125-4-3-2.wav,drilling,0.0004464675148483366,0.0009604727383702993,3.122681300737895e-05,3.6172092222841457e-05,0.2571093738079071,0.04014940559864044,0.0001280683936784044,0.7007531523704529,0.00020867916464339942,0.00017703026242088526
197074-3-0-5.wav,dog_bark,0.0005849995068274438,0.0546654611825943,0.00523816142231226,0.7956611514091492,0.0025178769137710333,0.011029491201043129,0.0011631341185420752,0.0037831924855709076,0.05287310108542442,0.0724833682179451
197320-6-3-0.wav,gun_shot,0.0021913095843046904,0.0002975990064442158,0.0004729046195279807,0.00023271542158909142,0.00043368054321035743,1.4884577467455529e-05,0.9959872364997864,6.975892029004171e-05,0.0002934558142442256,6.328956260404084e-06
132016-7-0-2.wav,jackhammer,0.02236473374068737,0.00514958193525672,0.010458613745868206,0.00583601463586092,0.00013438041787594557,0.016205905005335808,0.00026081697433255613,0.001465220469981432,0.017857246100902557,0.9202677011489868
137815-4-0-3.wav,drilling,0.000539936765562743,0.0002917821111623198,0.0001381817419314757,7.891174755059183e-05,0.9762243628501892,0.0046469285152852535,8.653792610857636e-05,0.01507184375077486,0.002892741234973073,2.8705346267088316e-05
203128-3-6-0.wav,dog_bark,3.99534155803849e-06,0.00027651520213112235,7.877605639805552e-06,0.9994271993637085,4.071642365488515e-07,4.013846773887053e-05,0.00010073819430544972,1.461405827285489e-05,5.550762944039889e-05,7.303294842131436e-05
178825-2-0-9.wav,children_playing,5.630972168546577e-07,2.3377346224151552e-05,0.9993306398391724,1.5327341316151433e-06,3.882281816913746e-06,1.4082212146604434e-05,1.1781713510572445e-05,4.233098661643453e-05,0.0003137776511721313,0.0002580065338406712
81787-2-0-4.wav,children_playing,0.00325458450242877,0.0005044917925260961,0.9806498289108276,0.0003695979539770633,8.649632218293846e-05,0.0007634158246219158,0.0025123204104602337,5.455166319734417e-05,0.0004603341221809387,0.011344307102262974
70168-3-1-24.wav,dog_bark,0.000794211111497134,0.09367983788251877,0.0019397560972720385,0.6997138261795044,4.77871872135438e-05,0.0011253738775849342,0.001271401415579021,0.0014377232873812318,0.07098348438739777,0.12900666892528534
133090-2-0-76.wav,children_playing,1.4573467524314765e-05,0.00021684738749172539,0.9991999268531799,3.11684088956099e-05,4.334824097895762e-06,2.113800474035088e-05,0.0002379359648330137,1.5083301150298212e-05,0.00020901217067148536,4.995286508346908e-05
15544-5-0-10.wav,engine_idling,0.0005067525198683143,0.00012606785458046943,6.812054198235273e-05,7.659827133466024e-06,3.6388413718668744e-05,0.9954032897949219,2.880472948163515e-06,0.003085570177063346,2.460881478327792e-05,0.0007387172663584352
132016-7-0-5.wav,jackhammer,0.20349720120429993,0.019252456724643707,0.0003238288627471775,0.002084245439618826,0.00033270035055465996,0.0844963863492012,5.36377883690875e-05,0.012476465664803982,0.014981157146394253,0.6625019907951355
180937-7-3-7.wav,jackhammer,0.00016506065730936825,0.00038478898932226,6.496554124169052e-05,6.731924804626033e-05,5.892517219763249e-05,0.35422760248184204,9.741783287608996e-05,0.640566885471344,3.576911331037991e-05,0.004331275820732117
75743-0-0-6.wav,air_conditioner,0.9746766090393066,0.00022770356736145914,0.0016278238035738468,0.0006149424007162452,0.00033946341136470437,0.007881399244070053,0.0013725872850045562,0.00010137235949514434,0.0004538930079434067,0.012704234570264816
37869-3-1-0.wav,dog_bark,6.282340564212063e-06,0.0004156835493631661,4.820033723262895e-07,0.9990363121032715,7.255807759065647e-07,1.9356895791133866e-05,0.00047623980208300054,2.7850122933159582e-05,1.5027123481559101e-05,1.9574135876609944e-06
111386-5-0-0.wav,engine_idling,0.016972560435533524,0.0017234438564628363,7.815165736246854e-05,0.0001158388695330359,7.104072574293241e-05,0.977017879486084,0.00011524187721079215,0.0032412537839263678,0.00021037251281086355,0.0004543179820757359
132855-2-0-70.wav,children_playing,0.0013620428508147597,0.0017458271468058228,0.0025491900742053986,0.00011570414790185168,2.2108019038569182e-05,0.0016440579202026129,1.0609941455186345e-05,0.0002549885248299688,0.0019049274269491434,0.9903905391693115
155202-9-0-126.wav,street_music,6.908958312124014e-05,0.0008341925567947328,0.0030012268107384443,0.00012061970483046025,2.813517085087369e-06,8.443627302767709e-05,2.152990418835543e-05,5.992417754896451e-06,0.0005502666463144124,0.9953096508979797
94631-9-1-16.wav,street_music,8.219006303988863e-06,0.0021542825270444155,0.004308466799557209,1.2454042916942853e-05,5.548477588490641e-07,0.0002047535526799038,2.286396465933649e-06,5.480288564285729e-06,0.0002947815810330212,0.9930087327957153
75743-0-0-7.wav,air_conditioner,0.9565278887748718,0.0001906996185425669,0.0037930954713374376,0.00026452826568856835,0.0003768677415791899,0.006980597041547298,0.0010298339184373617,0.00015171122504398227,0.0005131570505909622,0.030171696096658707
159750-8-0-6.wav,siren,8.131138747557998e-05,0.0155159467831254,4.2764728277688846e-05,0.0004855910374317318,9.125247743213549e-05,0.00015532624092884362,0.00024292348825838417,1.0422358172945678e-05,0.9832451343536377,0.0001291889202548191
108187-3-6-0.wav,dog_bark,0.0006855610990896821,0.008400247432291508,0.003612549975514412,0.21622252464294434,7.37110894988291e-05,0.0031422856263816357,0.002847982570528984,0.005244950298219919,0.009284956380724907,0.7504852414131165
59513-3-0-4.wav,dog_bark,2.0343015876278514e-06,0.00017949138418771327,2.8036211006110534e-05,0.9974379539489746,1.2873799732915359e-06,6.794861110392958e-05,6.270826997933909e-05,3.668021963676438e-05,0.00013140251394361258,0.002052578143775463
180156-1-0-0.wav,car_horn,4.0324746805708855e-05,0.9290472269058228,1.8960867237183265e-05,0.0014061719411984086,9.878652917905129e-07,0.0008548361947759986,5.3711824875790626e-05,0.00023830056306906044,0.0022050144616514444,0.06613428145647049
14772-7-8-0.wav,jackhammer,6.1488626670325175e-06,9.601095371181145e-06,3.0625549243268324e-06,2.3098964447854087e-05,0.0012932217214256525,0.0006888258503749967,0.00042911371565423906,0.9975419044494629,3.6096487292525126e-06,1.4502412568617729e-06
189985-0-0-2.wav,air_conditioner,0.6476841568946838,0.00048490334302186966,1.4709398783452343e-05,0.00013823942572344095,0.00014961820852477103,0.3495023846626282,0.00027070948272012174,0.0016266354359686375,4.7216148232109845e-05,8.14313898445107e-05
94632-5-0-21.wav,engine_idling,0.0018495122203603387,0.0049577271565794945,0.030476003885269165,0.00027178486925549805,2.3465176127501763e-05,0.007249224931001663,1.3028416105953511e-05,0.0003110008256044239,0.00977142434567213,0.9450769424438477
72259-1-10-2.wav,car_horn,2.1689088498533238e-06,0.029030604287981987,0.0001110587254515849,7.000572804827243e-05,1.8912625819211826e-05,1.5633593648090027e-05,4.705061292042956e-05,1.5474535757675767e-05,0.9491895437240601,0.021499566733837128
57584-4-0-5.wav,drilling,0.3836706578731537,0.046429816633462906,0.018168017268180847,0.011648670770227909,0.0002847748401109129,0.01452051755040884,0.014698897488415241,0.0008049443713389337,0.011373307555913925,0.49840033054351807
24347-8-0-85.wav,siren,5.318329385772813e-07,0.002146573271602392,0.0002615622361190617,3.768675742321648e-05,8.906887160264887e-06,4.740437361760996e-06,3.3460989925515605e-06,1.4763828630748321e-06,0.9922332763671875,0.00530205899849534
99192-4-0-55.wav,drilling,0.0005318272742442787,7.74819782236591e-05,3.4075022995239124e-05,1.5151923435041681e-05,0.19293157756328583,0.0039580343291163445,6.544048665091395e-05,0.8022908568382263,2.5300079869339243e-05,7.028945401543751e-05
203913-8-0-5.wav,siren,3.121368536085356e-06,0.00268171145580709,3.49210349668283e-05,3.8477704947581515e-05,3.199120328645222e-05,1.0167078471567947e-05,1.3789879631076474e-05,6.958961876080139e-06,0.9959459900856018,0.001232893904671073
105029-7-1-5.wav,jackhammer,3.3632113627390936e-05,9.164254151983187e-06,6.6263523876841646e-06,2.2617959984927438e-05,0.0006079773302190006,0.0005777541664429009,9.90776316029951e-05,0.9986329674720764,3.4618085464899195e-06,6.679686521238182e-06
174841-1-0-0.wav,car_horn,7.69904715980374e-07,0.9969801306724548,2.4417799977527466e-06,0.000990181346423924,1.3721502227781457e-06,2.023549131990876e-05,4.253395673003979e-05,1.4091115190240089e-05,0.0018003452569246292,0.00014772200665902346
155263-2-0-57.wav,children_playing,0.005780613049864769,0.005900823976844549,0.020515484735369682,0.00046248408034443855,0.00015057105338200927,0.007139452267438173,0.0003178203187417239,0.0005290995468385518,0.009855563752353191,0.9493482112884521
180937-7-1-14.wav,jackhammer,0.0005307652172632515,0.00033677538158372045,0.0002597253769636154,0.00018625962547957897,2.993233283632435e-05,0.020440656691789627,0.0005226361681707203,0.9766015410423279,2.012613185797818e-05,0.0010715036187320948
108357-9-0-49.wav,street_music,0.00010825807839864865,0.0007111576851457357,0.019934900104999542,5.621091986540705e-05,1.4944400845706696e-06,0.0004259544366504997,6.721826503053308e-05,5.110293204779737e-05,0.0013089257990941405,0.9773347973823547
146709-0-0-1.wav,air_conditioner,0.8432466387748718,0.0036979247815907,0.0005629425286315382,0.0006939403829164803,0.04574587568640709,0.0214705653488636,0.002491270424798131,0.026044217869639397,0.0028946837410330772,0.053152043372392654
96920-9-0-11.wav,street_music,5.956102086202009e-06,0.0024302098900079727,0.00137683458160609,8.081432497419883e-06,1.8207506400358398e-06,7.202915730886161e-05,1.688294446466898e-06,5.2373798098415136e-05,0.0009086047648452222,0.9951425790786743
102853-8-0-4.wav,siren,9.471530211158097e-05,0.004804898519068956,0.0014826490078121424,0.0018336735665798187,3.263097096350975e-05,5.308838080964051e-05,3.8621183193754405e-05,0.00011158572306158021,0.7501099109649658,0.24143825471401215
73524-0-0-126.wav,air_conditioner,0.945758044719696,0.0004005975788459182,2.4304064936586656e-05,0.00017392280278727412,0.0039504170417785645,0.04709979146718979,0.0011049129534512758,0.0012401978019624949,7.467817340511829e-05,0.00017315307923126966
155283-1-0-0.wav,car_horn,1.342241739621386e-05,0.9977306723594666,2.2247086235438474e-06,0.00028559667407535017,6.868578452667862e-07,0.00023559962573926896,6.608500370930415e-06,1.9409981177886948e-05,0.000949022127315402,0.0007567183929495513
189982-0-0-38.wav,air_conditioner,0.9760991930961609,0.0003459124709479511,1.7790433048503473e-05,0.00011427316348999739,4.610774340108037e-05,0.02198471501469612,0.0011615045368671417,0.00016469607362523675,2.3859185603214428e-05,4.208532118354924e-05
66622-4-0-5.wav,drilling,0.002840682864189148,0.0070168315432965755,0.01943155750632286,0.0014198626158758998,0.2578842341899872,0.1548791229724884,0.00034504622453823686,0.5296259522438049,0.010950789786875248,0.015605947002768517
132021-7-0-10.wav,jackhammer,0.009991554543375969,0.0026009418070316315,0.007096748799085617,4.63010037492495e-05,0.00012471774243749678,0.26999154686927795,4.508305210038088e-05,0.010424474254250526,0.0010520892683416605,0.6986264586448669
182739-2-0-24.wav,children_playing,6.751382170477882e-05,0.0008130924543365836,0.983895480632782,7.507886766688898e-05,0.0002121514262398705,0.00015241761866491288,0.0013926684623584151,0.0004202044801786542,0.004998680204153061,0.007972761057317257
69304-9-0-6.wav,street_music,0.009756159968674183,0.006130102556198835,0.03357270732522011,0.000986413680948317,1.3261803360364866e-05,0.0008173060487024486,0.00096609239699319,1.1125197488581762e-05,0.002507900819182396,0.9452388286590576
14358-3-0-7.wav,dog_bark,0.00015303264081012458,0.006783607881516218,0.00028248660964891315,0.9813686609268188,1.5113922927412204e-05,0.00030599479214288294,0.0005360725335776806,0.0002752633881755173,0.003394144820049405,0.006885622162371874
88121-8-0-1.wav,siren,0.0003147941897623241,0.00781136704608798,0.0017381461802870035,0.00040222282405011356,3.1321436836151406e-05,0.00015268336574081331,0.000160430688993074,4.592845289153047e-05,0.9791867733001709,0.010156395845115185
66000-9-0-0.wav,street_music,0.0004913009470328689,0.0014604114694520831,0.00013730203500017524,9.945956662704702e-06,1.6989370124065317e-06,0.00016887474339455366,7.215412551886402e-06,4.895989150099922e-06,0.0003599830961320549,0.9973583817481995
166942-0-0-3.wav,air_conditioner,0.008989815600216389,0.000255924736848101,0.0007806473295204341,0.00014050182653591037,0.00164952059276402,0.9551688432693481,3.167950490023941e-05,0.026324043050408363,8.336288010468706e-05,0.006575687788426876
119455-5-0-6.wav,engine_idling,4.661159255192615e-05,3.068505247938447e-05,7.262756298587192e-06,3.486365676508285e-05,9.958230657503009e-05,0.9038832783699036,1.5577455997117795e-05,0.09585852175951004,2.7775392936746357e-06,2.0784731532330625e-05
135527-6-9-0.wav,gun_shot,0.0007145221461541951,0.0027074399404227734,0.0009002513252198696,0.009234940633177757,0.0005309027037583292,0.0010135920019820333,0.9758768081665039,0.007426773197948933,0.0009401598945260048,0.0006546039949171245
63724-0-0-1.wav,air_conditioner,0.6721936464309692,0.09775169938802719,0.0017797587206587195,0.003979338798671961,0.007999113760888577,0.03494017571210861,0.001047199941240251,0.004383004270493984,0.10155325382947922,0.07437288016080856
165039-7-3-0.wav,jackhammer,0.00033011051709763706,0.0002318468177691102,0.00017544649017509073,0.0010576111963018775,0.00014842781820334494,0.6372913122177124,0.00013278439291752875,0.3598862588405609,6.447117630159482e-05,0.0006817691028118134
74364-8-1-6.wav,siren,0.007661860901862383,0.11356034874916077,0.08663628995418549,0.04009462893009186,0.0006124457577243447,0.0019155574264004827,0.005042309407144785,0.011575802229344845,0.6137844920158386,0.11911632865667343
193699-2-0-46.wav,children_playing,9.338827658211812e-05,0.004824395757168531,0.9703439474105835,0.0005052838241681457,2.0756226149387658e-05,5.7787248806562275e-05,0.0004757873830385506,0.00016802005120553076,0.004663568455725908,0.018847087398171425
79089-0-0-63.wav,air_conditioner,0.0013761939480900764,0.0012778387172147632,0.01727084070444107,0.0007609833846800029,0.00022208111477084458,0.0004154295311309397,0.0007250563357956707,0.000769171689171344,0.005251689814031124,0.9719306230545044
100852-0-0-7.wav,air_conditioner,0.0981987938284874,0.005677375476807356,0.005381704308092594,0.01332719624042511,0.002038136590272188,0.7019514441490173,0.014521638862788677,0.05343909561634064,0.0022800308652222157,0.10318465530872345
166421-3-0-5.wav,dog_bark,1.91584126696398e-06,0.000706302176695317,4.2513834159763064e-06,0.9989867806434631,1.5079543800311512e-06,2.6673797037801705e-05,5.4177700803847983e-05,2.951807800855022e-05,0.00014636463311035186,4.2458308598725125e-05
209992-5-1-4.wav,engine_idling,0.002493793610483408,0.2951755225658417,5.8446421462576836e-05,0.0019083089428022504,0.0003009196952916682,0.057784128934144974,0.0001802427286747843,0.005850899964570999,0.49217766523361206,0.14407013356685638
111671-8-0-10.wav,siren,8.597270607424434e-06,0.017311256378889084,4.6468871005345136e-05,0.0003682686947286129,5.988623161101714e-05,9.317616058979183e-05,8.071333286352456e-05,1.4245147212932352e-05,0.9818172454833984,0.00020015395421069115
173891-9-0-17.wav,street_music,1.5627032553311437e-05,0.0023345414083451033,0.00031359490822069347,2.2412170892494032e-06,3.954051805976633e-07,2.8826210836996324e-05,1.9476385659800144e-07,9.016127364702697e-07,0.0005759733030572534,0.9967275857925415
15544-5-0-1.wav,engine_idling,0.005521619226783514,0.0001297918934142217,2.0685267372755334e-05,1.3652583220391534e-05,0.00012367173621896654,0.9922549724578857,9.649966159486212e-06,0.0018764939159154892,1.245412295247661e-05,3.696240673889406e-05
54976-4-0-3.wav,drilling,0.0008905677823349833,0.009391579777002335,0.014497173018753529,0.0007367272046394646,0.06499329954385757,0.1501891165971756,0.00022648980666417629,0.7256378531455994,0.0074914018623530865,0.025945764034986496
207211-2-0-72.wav,children_playing,1.2487679441619548e-06,2.6155585146625526e-05,0.9994080066680908,5.984007316328643e-07,2.198631136707263e-06,8.019933375180699e-06,3.0633223104814533e-06,2.9914817787357606e-06,0.0002052277559414506,0.0003425530740059912
62837-7-1-3.wav,jackhammer,0.001476821955293417,5.111365680932067e-05,8.085215813480318e-05,4.178803283139132e-05,0.014475561678409576,0.049877721816301346,0.00024081776791717857,0.9332423210144043,0.00015943319885991514,0.0003535827563609928
156358-5-0-3.wav,engine_idling,0.002443349687382579,0.00010936593025689945,3.906634810846299e-05,6.655824108747765e-05,8.412610623054206e-05,0.994649350643158,2.6515883746469626e-06,0.0024376683868467808,7.359485152846901e-06,0.0001604914286872372
76085-4-0-61.wav,drilling,0.002344201086089015,0.0027587832883000374,0.003021597396582365,0.00029771216213703156,0.1477717161178589,0.0024276715703308582,0.005499702878296375,0.8281747698783875,0.005279603414237499,0.0024242058862000704
145612-6-3-0.wav,gun_shot,0.0008796441252343357,0.005748929921537638,0.0023673640098422766,0.006086754146963358,0.0006933690165169537,0.0011822149390354753,0.9578202366828918,0.013604440726339817,0.007743412163108587,0.0038735950365662575
135528-6-4-1.wav,gun_shot,0.0016756822587922215,0.0004510276485234499,0.005982281174510717,0.006974808406084776,0.0017733789281919599,0.00047755526611581445,0.9552181363105774,0.02199535071849823,0.0032217020634561777,0.0022301876451820135
113202-5-0-20.wav,engine_idling,0.0012704699765890837,0.0007498232298530638,5.965391665085917e-06,0.00011663558689178899,6.473580924648559e-06,0.9960362315177917,1.6901949493330903e-05,0.0017247209325432777,1.1017142242053524e-05,6.176030001370236e-05
178686-0-0-14.wav,air_conditioner,0.8632804155349731,0.028572598472237587,0.017637230455875397,0.018492456525564194,0.0008439639350399375,0.004892077762633562,0.0290587916970253,0.004528127610683441,0.014945708215236664,0.01774868741631508
189988-0-0-5.wav,air_conditioner,0.958895742893219,0.00040948030073195696,2.3844204406486824e-05,0.0001671345526119694,7.54120119381696e-05,0.038129813969135284,0.002046364126726985,0.0002131814107997343,2.056463563349098e-05,1.834554313973058e-05
74507-0-0-3.wav,air_conditioner,0.8338926434516907,0.0019694746006280184,8.1147241871804e-05,0.00011799120693467557,0.0013719558482989669,0.16087572276592255,0.0004277707193978131,0.0010224779834970832,0.00010247286263620481,0.00013834027049597353
201652-5-3-3.wav,engine_idling,0.1538965255022049,0.0016367073403671384,0.0006320268730632961,0.00017321186896879226,0.0001405595539836213,0.7945585250854492,0.0005376243498176336,0.0471034049987793,0.00013495002349372953,0.0011864147381857038
159751-8-0-3.wav,siren,8.65669862832874e-05,0.04062968119978905,6.512600521091372e-05,0.0003455026599112898,2.805988879117649e-05,0.0005526874447241426,1.6513862647116184e-05,7.067904516588897e-05,0.9511668682098389,0.007038450334221125
159742-8-0-3.wav,siren,0.0001401999470544979,0.030360717326402664,7.616369111929089e-05,0.0008603711612522602,8.626239286968485e-05,5.8650508435675874e-05,0.00011462773545645177,1.2387790775392205e-05,0.968025267124176,0.00026530277682468295
176638-5-0-1.wav,engine_idling,5.305249578668736e-05,0.9972211122512817,4.2832220970012713e-07,7.577909855172038e-05,5.169889050193888e-07,0.00010198836389463395,1.4133339391264599e-05,2.1680103600374423e-05,0.0002600227016955614,0.002251287689432502
108041-9-0-9.wav,street_music,4.992341564502567e-05,0.004732667002826929,0.009275072254240513,6.624642264796421e-05,1.9634859199868515e-05,0.00017538771498948336,5.121348658576608e-05,7.88924444350414e-06,0.001122519839555025,0.9844995737075806
172315-9-0-203.wav,street_music,3.1312370992964134e-05,0.00048195457202382386,0.00017155089881271124,1.8147900391340954e-06,5.8083884368898e-07,5.9300651628291234e-05,7.062255349410407e-07,9.186231909552589e-05,0.00011912301852134988,0.9990418553352356
74677-0-0-57.wav,air_conditioner,0.0007198511157184839,0.005514525808393955,0.08611025661230087,0.0003179805353283882,7.762175664538518e-05,0.0007793756085447967,0.0006621915963478386,0.0017570351483300328,0.004084594547748566,0.8999766111373901
128160-5-0-10.wav,engine_idling,0.0027237553149461746,0.017400400713086128,1.478895683248993e-05,0.00010211934568360448,3.7623900425387546e-05,0.9738156795501709,8.589729986852035e-05,0.005009571556001902,0.00025793371605686843,0.0005522420979104936
103074-7-4-6.wav,jackhammer,0.0011374453315511346,8.763590449234471e-05,9.289690751757007e-06,1.277554201806197e-05,0.00016294441593345255,0.2738168239593506,1.12460265881964e-05,0.724574625492096,1.3263928849482909e-05,0.00017386347462888807
144351-4-0-0.wav,drilling,0.004287495277822018,0.012193609960377216,0.0006441508303396404,0.00044659830746240914,0.05785847827792168,0.8484473824501038,0.00016981273074634373,0.007579904515296221,0.057488370686769485,0.010884060524404049
52882-2-0-0.wav,children_playing,2.6115585569641553e-05,0.0009468158823437989,0.9950941801071167,0.00019752699881792068,0.00011557546531548724,5.424253686214797e-05,0.0005411251331679523,0.0001750224328134209,0.001956190913915634,0.0008932824712246656
165529-2-0-18.wav,children_playing,1.1621583325904794e-05,0.0002459145907778293,0.9970104694366455,3.593761721276678e-05,2.044576649495866e-05,9.569664689479396e-05,6.940990715520456e-05,8.523710130248219e-05,0.0012900223955512047,0.0011352668516337872
77927-3-1-1.wav,dog_bark,9.20182719710283e-06,0.00020139248226769269,0.008426453918218613,1.5360903489636257e-05,8.535727147318539e-07,4.3173549784114584e-05,1.2078311328878044e-06,7.84057738201227e-06,0.000634895171970129,0.9906596541404724
78360-4-0-21.wav,drilling,0.037836089730262756,0.0025546818505972624,0.550186812877655,0.0011148781049996614,0.013970468193292618,0.06835011392831802,0.004584415350109339,0.17948994040489197,0.021123412996530533,0.12078919261693954
128160-5-0-0.wav,engine_idling,0.004456992261111736,0.0210788045078516,1.2357500963844359e-05,9.137952292803675e-05,5.096407403470948e-05,0.9691253900527954,6.422844307962805e-05,0.004362339153885841,0.0003271471941843629,0.0004303207970224321
194733-9-0-12.wav,street_music,1.9463417629594915e-05,0.01303330808877945,0.0007528822752647102,3.594821100705303e-05,7.521904626628384e-05,3.812159411609173e-05,1.0653780009306502e-05,3.167798786307685e-05,0.8919723033905029,0.09403040260076523
55018-0-0-87.wav,air_conditioner,0.9286195039749146,0.0037488285452127457,0.000227913202252239,0.0008453716873191297,0.0036186818033456802,0.05395860597491264,0.0006123612402006984,0.0013468936085700989,0.0029475432820618153,0.004074241034686565
155212-9-1-49.wav,street_music,8.212103421101347e-05,0.060743559151887894,0.009577282704412937,0.0022466727532446384,4.089445064892061e-05,0.0002986615290865302,0.0003616711182985455,1.2543851880764123e-05,0.003642726456746459,0.9229938983917236
204408-2-0-36.wav,children_playing,2.1390325855463743e-05,0.0013794711558148265,0.9880011677742004,6.443949678214267e-05,1.86288900749787e-06,9.25491185626015e-05,5.862639955012128e-05,1.4273727174440864e-05,0.0004129899316467345,0.009953204542398453
